Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,gyro_y_filtered
0,26,0,shubhranil_26_0,0,135,226.0,-6.385688539920444,-0.1211,-0.2419,0.8604,-0.1146659394053923,-0.2781142661099669,0.8430870101056734,-0.1227,-0.2516999999999999,0.8575200000000001,-0.1146652171208835,-0.2781142448927745,0.8430859224825006,5.145,-0.6947,1.6718,-11.205966515997469,-12.243940133267746,5.0839799999999995,-0.29618,1.4198600000000001,-11.205976506609616,-50.32151127676992,-12.243909246113393,-50.321591150861465
0,26,0,shubhranil_26_0,0,135,239.0,2.5905745742425093,-0.1204,-0.2505,0.8518,-0.11140330739905872,-0.2776105183478958,0.8393781815179457,-0.12310000000000001,-0.25111999999999995,0.85806,-0.1114025830174466,-0.27761050024450123,0.8393770889112666,4.6107,-0.5038,1.8092,-11.455892745203238,-12.329577055881225,3.49008,-0.15114,1.5878,-11.455900526338414,-50.994475338718416,-12.329543100894945,-50.99456592837188
0,26,0,shubhranil_26_0,0,135,238.0,7.214571079968098,-0.1184,-0.2512,0.8662,-0.10807787815301508,-0.27711732803837485,0.8355858392549825,-0.12634,-0.2481,0.85884,-0.10807715243501154,-0.27711731312432986,0.8355847428787457,1.9084,-0.1679,1.7863,-11.704224472710708,-12.408338424558382,1.8916,0.01070000000000002,1.6534600000000002,-11.704229992045018,-51.6476769725796,-12.408301369848196,-51.6477783997132
0,26,0,shubhranil_26_0,0,135,246.0,4.339291332264619,-0.1343,-0.2537,0.8574,-0.10469070794323447,-0.2766351866405759,0.8317114564916273,-0.12722000000000003,-0.24947999999999998,0.85664,-0.10468998167065367,-0.276635174992744,0.831710357600243,-0.458,0.771,1.458,-11.950771160271065,-12.48002594948061,0.41679999999999995,0.19085999999999997,1.6595600000000001,-11.950774368212036,-52.2803595010223,-12.479985766279835,-52.28047187641353
0,26,0,shubhranil_26_0,0,135,226.0,-1.0908220780726936,-0.1375,-0.2432,0.8584,-0.101242920375892,-0.27616458700772867,0.8277566081341762,-0.12898,-0.25124,0.8571200000000001,-0.10124219435146317,-0.2761645787045533,0.8277555080222921,-1.7481,0.6489,1.542,-12.195341750056006,-12.544444766861307,-1.0519,0.20766,1.71756,-12.195342599883501,-52.89177561955066,-12.54440142967181,-52.89189904230754
0,26,0,shubhranil_26_0,0,135,242.0,-6.0771003638878796,-0.1255,-0.2488,0.8494,-0.09773570644231049,-0.2757060230849657,0.8237229710601685,-0.13034,-0.25178,0.8531600000000001,-0.09773498148944557,-0.275706018206733,0.823721871062408,-2.229,0.2061,1.7023,-12.437744879170427,-12.601403729181142,-1.81374,0.12674,1.7358799999999999,-12.437743327166835,-53.481188412238225,-12.601357215918133,-53.4813229692635
0,26,0,shubhranil_26_0,0,135,228.0,-1.9080471102989072,-0.1292,-0.2593,0.8542,-0.094170324499539,-0.2752599895999503,0.8196123242382557,-0.12946000000000002,-0.25534,0.8561,-0.09416960146205512,-0.27525998822903863,0.8196112257289163,-2.7328,-0.4198,2.0992,-12.677789098512937,-12.650715697809094,-2.22748,-0.11295999999999999,1.8107,-12.677785104084403,-54.04787237673011,-12.650665989947417,-54.04801814217913
0,26,0,shubhranil_26_0,0,135,251.0,9.552475555026744,-0.1252,-0.2539,0.8464,-0.09054810017464048,-0.27482698174611486,0.8154265487244454,-0.12842,-0.25718,0.8596600000000001,-0.09054737991644073,-0.27482698396722416,0.8154254531171483,-1.9008,-0.5725,1.8779,-12.915283095704433,-12.69219783769341,-2.4625999999999997,-0.39236,2.08092,-12.915276621495673,-54.591114457384066,-12.692144920415544,-54.59127149211717
0,26,0,shubhranil_26_0,0,135,246.0,6.195606925556677,-0.1299,-0.2715,0.8721,-0.08687042619079234,-0.27440749485831273,0.811167627531038,-0.12963999999999998,-0.26172000000000006,0.86692,-0.08686970959550841,-0.2744075007586686,0.8111665362783199,-2.5267,-0.4275,1.8321,-13.150035921794476,-12.725671913793139,-2.68856,-0.44732000000000005,2.4351200000000004,-13.150026933799602,-55.1102150853714,-12.725615776139389,-55.11038343640125
0,26,0,shubhranil_26_0,0,135,242.0,-8.336500050877255,-0.1323,-0.2524,0.8762,-0.0831387621133348,-0.2740020240806624,0.8068376453646068,-0.12757999999999997,-0.26156,0.8716200000000001,-0.08313805008393423,-0.2740020337501943,0.806836559957437,-2.9237,-0.7481,2.8931,-13.381857221445086,-12.750964588907285,-2.8672000000000004,-0.19848,2.83512,-13.381845689116453,-55.60448922450805,-12.75090522392887,-55.60466892444169
0,26,0,shubhranil_26_0,0,135,219.0,-4.4115454065333095,-0.1316,-0.2715,0.8857,-0.07935463401393403,-0.2736110640263453,0.8024387882294042,-0.12652000000000002,-0.264,0.8773,-0.0793539274722944,-0.27361107755784037,0.8024377101966236,-3.3588,-0.0687,3.4733,-13.610557466281746,-12.767907722544805,-3.18934,0.39693999999999996,3.34046,-13.610543362638092,-56.073267421534894,-12.767845127460696,-56.073458488009784
0,26,0,shubhranil_26_0,0,135,280.0,6.0925356347715605,-0.1189,-0.2585,0.8777,-0.07551963405106357,-0.27323510842910154,0.7979733428926168,-0.12618000000000001,-0.26156,0.8746,-0.07551893393751617,-0.27323512591834087,0.7979722738003039,-3.626,0.8244,4.0992,-13.835948191091353,-12.776338670464693,-3.0824799999999994,0.9175599999999999,4.06412,-13.835931492826086,-56.515896859514655,-12.776272846823122,-56.51609929462769
0,26,0,shubhranil_26_0,0,135,218.0,-6.684532706182232,-0.1199,-0.2661,0.8748,-0.07163541996504759,-0.2728746497861563,0.793443696207949,-0.12398,-0.26288,0.8671800000000001,-0.07163472723789285,-0.27287467133203913,0.7934426376587285,-3.5115,2.4046,4.4046,-14.05784223253694,-12.77610058450109,-3.1252199999999997,1.48856,4.79084,-14.057822920127066,-56.93174241296036,-12.77603153834655,-56.93195620268897
0,26,0,shubhranil_26_0,0,135,251.0,-17.436885118731002,-0.1282,-0.2593,0.8586,-0.06770371448595287,-0.27253017899229703,0.7888523342940749,-0.12114,-0.25854,0.85904,-0.06770303012094886,-0.2725302046969598,0.7888512879263878,-1.9924,2.1756,5.4504,-14.276053970048917,-12.76704271227357,-3.20002,1.6763400000000002,5.43512,-14.27603202786505,-57.32018770325707,-12.76697045431982,-57.32041281687257
0,26,0,shubhranil_26_0,0,135,245.0,4.007206047950621,-0.1213,-0.259,0.8391,-0.06372630465266182,-0.2722021849648136,0.7842018415645678,-0.12162000000000002,-0.2608,0.8561,-0.06372562964248579,-0.2722022149337476,0.7842008090519204,-3.1374,2.1069,6.5267,-14.4903995685428,-12.749020696367333,-3.43512,1.4733,5.97406,-14.490374984960312,-57.68063615288479,-12.7489452421767,-57.68087254235915
0,26,0,shubhranil_26_0,0,135,296.0,23.51717043888299,-0.1174,-0.2498,0.845,-0.05970504104150582,-0.2718911542589999,0.7794948996059942,-0.12308000000000001,-0.26168,0.85574,-0.05970437639518786,-0.2718911886011691,0.7794938826561802,-3.7328,0.8702,6.6947,-14.70069722260324,-12.721896872552174,-3.55572,0.63054,6.653440000000001,-14.700669990114047,-58.01251203689607,-12.721818242721003,-58.01275963630447
0,26,0,shubhranil_26_0,0,135,244.0,6.272300129761501,-0.1213,-0.2698,0.863,-0.0556418369028872,-0.2715975706739099,0.7747342859009224,-0.11932000000000001,-0.26056,0.86464,-0.055641183645216336,-0.2715976095018675,0.7747332862552022,-4.8015,-0.1908,6.7939,-14.906767401763823,-12.685540566592392,-3.9954,-0.19848,7.146559999999999,-14.906737517087578,-58.31526153004674,-12.685458786942007,-58.31552025496893
0,26,0,shubhranil_26_0,0,135,274.0,-13.663357950941334,-0.1272,-0.2705,0.873,-0.051538667204370274,-0.2713219148480447,0.769922872392673,-0.11504,-0.25968,0.88418,-0.051538026375275436,-0.2713219582780443,0.7699218918248597,-4.1145,-1.8092,7.8015,-15.108433096501487,-12.63982838918256,-4.79234,-1.29772,7.244280000000001,-15.108400560693937,-58.588353747922554,-12.639743490954704,-58.58862349484629
0,26,0,shubhranil_26_0,0,135,237.0,3.5674494312504534,-0.1094,-0.2537,0.9031,-0.04739756757877717,-0.27106466384463823,0.7650636238886973,-0.11324000000000001,-0.26314,0.9067400000000001,-0.04739694023268787,-0.2710647119967345,0.7650626642041045,-4.1908,-1.9695,7.916,-15.305520064553804,-12.584644528526256,-6.69768,-2.43818,7.085500000000001,-15.305484883108722,-58.83128178034954,-12.584556548581455,-58.83156242607856
0,26,0,shubhranil_26_0,0,135,311.0,19.586009917079977,-0.0999,-0.2546,0.9368,-0.04322063317588261,-0.2708262907261967,0.7601595962995454,-0.10846,-0.26596000000000003,0.92926,-0.04322002038107517,-0.27082634372432784,0.7601586593337429,-7.1221,-3.3893,7.0153,-15.497857077156866,-12.51988104005644,-9.543479999999999,-3.45192,6.873279999999999,-15.497819260096406,-59.04356371531982,-12.519790021073337,-59.04385511638819
0,26,0,shubhranil_26_0,0,135,224.0,-13.256846494420028,-0.1084,-0.2671,0.9578,-0.03901001741636276,-0.2706072641179371,0.7552139347104683,-0.10406,-0.27314,0.9494400000000001,-0.03900942025429632,-0.27060732208997706,0.7552130223278173,-13.2595,-4.8321,5.9008,-15.685276164791441,-12.445438132777452,-13.37096,-4.18626,6.45038,-15.685235726738199,-59.22474365160972,-12.445344123450894,-59.225045643703794
0,26,0,shubhranil_26_0,0,135,265.0,-38.379467260474215,-0.0974,-0.2839,0.9756,-0.03476793064671552,-0.2704080477597639,0.7502298712828116,-0.10073999999999998,-0.2832,0.96458,-0.03476735021135727,-0.2704081108375259,0.7502289853747677,-19.0305,-5.2595,5.7328,-15.867612862015283,-12.361224451689756,-17.84884,-5.2488399999999995,5.694660000000001,-15.86756982223891,-59.37439269821217,-12.36112750692524,-59.37470509560125
0,26,0,shubhranil_26_0,0,135,226.0,5.495275969854599,-0.1052,-0.3064,0.9739,-0.0304966386939314,-0.27022910004641054,0.7452107229824887,-0.09975999999999999,-0.29356,0.97166,-0.030496076091062786,-0.27022916836558464,0.7452098654656811,-23.2519,-5.4809,5.687,-16.044706450950986,-12.26715735573964,-22.24732,-6.751140000000001,4.6290000000000004,-16.04466083338354,-59.4921099586513,-12.267057536841767,-59.49243255362815
0,26,0,shubhranil_26_0,0,135,347.0,40.35554927183145,-0.0928,-0.304,0.9788,-0.026198461318755126,-0.27007087355537013,0.7401598891329814,-0.10303999999999999,-0.30312,0.9778,-0.02619791766524097,-0.27007094725537817,0.7401590619470926,-26.5802,-7.2824,4.1374,-16.21640020299298,-12.163163190717828,-25.89312,-8.60762,3.4549400000000006,-16.21635203621024,-59.57752349819336,-12.163060565570355,-59.577856060527445
0,26,0,shubhranil_26_0,0,135,267.0,-3.722609129236968,-0.095,-0.3064,0.9722,-0.02187577056643967,-0.2699338145622376,0.7350808487905056,-0.11510000000000001,-0.31212,0.98444,-0.021875246989429994,-0.26993389378599963,0.735080053895968,-29.1145,-10.9008,1.687,-16.38254161829506,-12.049177556513097,-28.07176,-11.224419999999999,2.05952,-16.38249093546514,-59.63029129191575,-12.049072199748114,-59.63063356832338
0,26,0,shubhranil_26_0,0,135,182.0,-38.933996752487566,-0.1248,-0.3149,0.9885,-0.017530989013958373,-0.26981836254310154,0.7299771579391802,-0.13326,-0.3153,1.00196,-0.01753048664997916,-0.2698184474367122,0.7299763973146847,-31.4885,-14.1145,0.0305,-16.542982662602004,-11.92514556810986,-28.8397,-15.26718,0.36944000000000016,-16.54292950140659,-59.65010215154423,-11.925037561263753,-59.65045386518185
