Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,Nomalized_EMG
0,27,0,shubhranil_27_0,0,295,195.0,4.242406132064725,0.2419,-0.0193,-1.137,0.23437326323622312,0.026790916426904458,-1.1347187766666766,0.2414,-0.01694,-1.13834,0.23437326990100618,0.026791064962864018,-1.1347187821067029,-3.7939,0.626,-0.1985,-3.501780023859348,3.9209100599791413,4.007666348050095,-3.7939,0.21376,-0.19694,-3.5018180512037267,3.9209498236188445,4.007897397479994,0.6252360378025684
0,27,0,shubhranil_27_0,0,295,198.0,5.359996404758785,0.2417,-0.0178,-1.1477,0.23429657414557956,0.027913424553811184,-1.1348165487563682,0.24026,-0.016980000000000002,-1.14112,0.23429658206846155,0.02791356303557454,-1.1348165528945273,-3.855,0.1069,-0.1679,-3.7155967183309384,4.158779535703484,5.028570517501553,-3.9313000000000002,0.18780000000000002,1.9999999999997796e-05,-3.7156350782237695,4.158819056968008,5.028804737151439,0.6351857729075125
0,27,0,shubhranil_27_0,0,295,197.0,2.536969566505534,0.2461,-0.0146,-1.1409,0.23422186974478285,0.029018834657006675,-1.1349114835706566,0.24164,-0.016919999999999998,-1.13824,0.2342218789409059,0.02901896275693151,-1.1349114863825878,-3.9542,-0.2595,0.1374,-3.933388543706158,4.3997230297728,6.075429615739106,-4.2626,0.19086000000000003,0.19238,-3.9334272091049733,4.399762265448603,6.075666844318147,0.6100527971461381
0,27,0,shubhranil_27_0,0,295,195.0,-3.308097622938413,0.2358,-0.0134,-1.1433,0.23414923817123667,0.030105812479077954,-1.13500343778203,0.24237999999999998,-0.01682,-1.13686,0.23414924865410847,0.030105929874118465,-1.135003439244292,-4.5725,0.1603,0.6718,-4.15511002295896,4.643647007985896,7.148114582904813,-4.67328,0.14504,0.3359,-4.1551489658713,4.643685914369496,7.1483546530097275,0.5580150587848564
0,27,0,shubhranil_27_0,0,295,193.0,-7.070441276760544,0.2427,-0.0195,-1.1223,0.23407876671318217,0.031173011846027627,-1.1350922677985986,0.24291999999999997,-0.015160000000000002,-1.1331,0.23407877849460212,0.03117311821820201,-1.1350922678886535,-5.1374,0.3206,0.5191,-4.380712094134696,4.890454295706722,8.246474364815798,-5.04884,0.22290000000000001,0.5939,-4.380751285613969,4.890492828647668,8.246717102991848,0.5245194892152873
0,27,0,shubhranil_27_0,0,295,197.0,-4.5981870265766105,0.2456,-0.0188,-1.1301,0.23401054169026245,0.03221907565933397,-1.135177829889216,0.24096,-0.014980000000000002,-1.1294400000000002,0.23401055478024493,0.03221917069619787,-1.1351778285854257,-5.8473,0.3969,0.5191,-4.610142084490957,5.140044108277315,9.370335648820676,-5.1603,0.35724,0.83664,-4.610181494632369,5.140082223223538,9.37058087563176,0.5465295903251562
0,27,0,shubhranil_27_0,0,295,208.0,1.3889789719022498,0.2444,-0.0095,-1.1289,0.2339446483329806,0.033242636917535005,-1.1352599803106826,0.24115999999999999,-0.0142,-1.12622,0.23394466273967773,0.03324272031266055,-1.135259977592332,-5.7328,0.4962,1.1221,-4.8433436873178435,5.392312085526575,10.519502615728559,-4.97862,0.39236,0.9434999999999999,-4.84338328525502,5.392349737572005,10.51975014583664,0.5998324126292476
0,27,0,shubhranil_27_0,0,295,209.0,4.016494955222001,0.2363,-0.0137,-1.1226,0.23388117066121714,0.03424231976682518,-1.1353385754369598,0.24052,-0.013219999999999999,-1.1274000000000002,0.23388118639084235,0.034242391220285585,-1.135338571284302,-4.5115,0.4122,1.3511,-5.080256941526318,5.647150330412399,11.693756708366086,-4.5893,0.35114,1.07784,-5.080296695429876,5.647187474346885,11.69400635062031,0.6232247851800731
0,27,0,shubhranil_27_0,0,295,212.0,1.46995518219226,0.2368,-0.0095,-1.1272,0.23382019136197854,0.03521674058010807,-1.1354134718903093,0.24032,-0.01434,-1.12678,0.23382020841873333,0.0352167997989694,-1.1354134662846298,-3.6641,0.3359,1.2061,-5.320818214093858,5.904447451830268,12.892856417310586,-4.0061,0.23206,1.2366199999999998,-5.320858091173557,5.904484042192101,12.893107974846414,0.6005533314327423
0,27,0,shubhranil_27_0,0,295,211.0,-0.3806929293005292,0.2395,-0.0146,-1.1282,0.23376179166655803,0.036164509063903574,-1.1354845266742737,0.23958,-0.01596,-1.1253199999999999,0.23376181005256108,0.03616455576272734,-1.13548451959797,-3.1908,0.1145,1.1908,-5.564960185457272,6.164088611616852,14.116537084339285,-3.4992399999999995,0.06870000000000001,1.34656,-5.5650001519691195,6.164124602748327,14.116790354688115,0.584077294613425
0,27,0,shubhranil_27_0,0,295,213.0,1.7604890510373057,0.2446,-0.0244,-1.127,0.23370605122729565,0.0370842293924633,-1.1355515973084052,0.24100000000000002,-0.01688,-1.12682,0.233706070942513,0.03708426329382538,-1.1355515887450747,-2.9313,-0.1985,1.313,-5.812611837942689,6.425955575772449,15.364510724125441,-3.2732799999999997,-0.12824,1.4565,-5.81265185920168,6.4259909218789675,15.364765499335036,0.603139909988991
0,27,0,shubhranil_27_0,0,295,219.0,1.9228225443605684,0.2407,-0.0176,-1.1216,0.23365304799413109,0.03797450136840296,-1.13561454196464,0.2414,-0.020700000000000003,-1.1252,0.23365306903630503,0.03797452220343436,-1.1356145318991764,-3.1985,-0.3206,1.6718,-6.063698447322292,6.689926769921017,16.63646586470216,-3.31604,-0.34198,1.6549799999999997,-6.063738487720599,6.689961425134172,16.636721931468173,0.6045851402282747
0,27,0,shubhranil_27_0,0,295,213.0,-2.565611141737347,0.2434,-0.0183,-1.1301,0.23360285809114792,0.03883392160911413,-1.1356732196052057,0.24224,-0.02262,-1.12324,0.2336028804557218,0.03883392911806802,-1.1356732080239036,-3.3817,-0.5725,1.9008,-6.318141577585997,6.9558773390212085,17.93206740720358,-3.5007800000000002,-0.47938000000000003,1.8397200000000002,-6.31818160061582,6.9559112574660915,17.932324547012378,0.5646253022590987
0,27,0,shubhranil_27_0,0,295,215.0,-3.8463799073127336,0.2388,-0.0286,-1.1191,0.23355555569331427,0.03966108475816812,-1.135727490121947,0.24210000000000004,-0.0236,-1.122,0.23355557937335247,0.03966107869101611,-1.1357274770126142,-3.8779,-0.7328,2.1985,-6.575859079014381,7.22367921133602,19.25095650538094,-3.57558,-0.59082,2.01376,-6.575899047294518,7.223712347202845,19.251214494663913,0.5532228140131673
0,27,0,shubhranil_27_0,0,295,218.0,-0.11302398297685459,0.2437,-0.0242,-1.1184,0.23351121290363142,0.04045458472087267,-1.1357772144769382,0.24392,-0.02726,-1.1218,0.23351123788973416,0.04045456483793214,-1.1357771998290174,-4.1145,-0.5725,2.1145,-6.836765089636677,7.49320116666244,20.59275046537784,-3.43818,-0.6992200000000001,2.1252000000000004,-6.836804964942253,7.493233474282376,20.593009075677497,0.5864603102648765
0,27,0,shubhranil_27_0,0,295,228.0,0.995887876190211,0.2439,-0.0293,-1.1208,0.23346989963091008,0.04121301592308661,-1.1358222548442465,0.2428,-0.030379999999999997,-1.1210799999999999,0.2334699259111231,0.041212981995680194,-1.1358222386489407,-3.3053,-0.7557,2.1832,-7.100770040155027,7.764308908815787,21.957042666234614,-3.20612,-0.7740400000000001,2.11146,-7.100809783450442,7.7643403427408755,21.95730166438298,0.5963327827827755
0,27,0,shubhranil_27_0,0,295,217.0,0.3943418763370875,0.2498,-0.0359,-1.1206,0.23343168346840132,0.04193497459234016,-1.1358624747526935,0.24323999999999998,-0.03252000000000001,-1.1253800000000003,0.23343171102812296,0.04193492640348753,-1.1358624570030962,-2.5115,-0.8626,2.229,-7.367780662413539,8.036865142356381,23.34340250157668,-2.8854999999999995,-0.86412,2.06566,-7.367820233889146,8.03689565744346,23.34366164988654,0.590977310837275
0,27,0,shubhranil_27_0,0,295,234.0,2.754144075376286,0.2378,-0.0339,-1.1265,0.233396629573518,0.0426190600602478,-1.1358977392294591,0.24219999999999997,-0.03384,-1.12792,0.23339665839540646,0.04261899740538771,-1.1358977199206717,-2.2214,-0.9466,1.8321,-7.6377000014878265,8.310729653538749,24.75137534292517,-2.54046,-1.06108,2.10078,-7.637739360600904,8.310759205037382,24.751634399394703,0.611986268551183
0,27,0,shubhranil_27_0,0,295,226.0,2.5103239725578703,0.241,-0.0393,-1.1406,0.23336480054889117,0.0432638760851366,-1.1359279149443444,0.2405,-0.03492000000000001,-1.12954,0.2333648306127759,0.04326379877287444,-1.1359278940735829,-2.2748,-1.1832,1.9695,-7.910427431467541,8.585759395455776,26.18048252505058,-2.42596,-1.27636,2.12216,-7.910466536987789,8.58578793910032,26.18074124358192,0.6098155755024188
0,27,0,shubhranil_27_0,0,295,229.0,-1.8619715223442024,0.2385,-0.0308,-1.1311,0.2333362563250155,0.04386803219374516,-1.1359528703545076,0.23702,-0.032619999999999996,-1.1316400000000002,0.23333628760781755,0.04386794004661859,-1.1359528479211887,-2.3893,-1.5573,2.2901,-8.18585867500077,8.861808577342178,27.630221353771454,-2.56182,-1.4045999999999998,2.1252199999999997,-8.185897485059865,8.861836069448072,27.630479484403434,0.5708896980697644
0,27,0,shubhranil_27_0,0,295,227.0,-1.4247292413216672,0.2354,-0.0347,-1.1289,0.2333110540447485,0.04443014504077779,-1.1359724758494734,0.23824,-0.0319,-1.1346200000000002,0.2333110865204121,0.044430037896030575,-1.1359724518552798,-2.7328,-1.8321,2.2901,-8.463885826664825,9.138728757993103,29.100065136579822,-2.93738,-1.5191,2.22902,-8.463924298808932,9.138755155557423,29.100322425734973,0.5747823991599131
0,27,0,shubhranil_27_0,0,295,236.0,2.9917686483863264,0.2324,-0.0244,-1.1311,0.23328924794993447,0.04494883978502527,-1.135986603896207,0.23647999999999997,-0.028339999999999997,-1.1346800000000001,0.233289281589371,0.04494871749537884,-1.1359865783451326,-3.1908,-1.5038,2.2443,-8.744397380223083,9.416368943244889,30.58946323645356,-3.47326,-1.6137599999999999,2.36642,-8.74443547146681,9.416394204050981,30.589719427199356,0.6141018037465422
0,27,0,shubhranil_27_0,0,295,237.0,1.0776330752426737,0.2439,-0.0303,-1.1414,0.2332708892704324,0.04542275148068998,-1.1359951291840389,0.23531999999999997,-0.0253,-1.1372200000000001,0.23327092404147554,0.04542261391510226,-1.1359951020824175,-4.0992,-1.5191,2.3511,-9.027278259822339,9.694575687455595,32.09784114919294,-4.09922,-1.5481000000000003,2.49772,-9.027315926702517,9.694599770181416,32.098095981517304,0.5970605477754971
0,27,0,shubhranil_27_0,0,295,223.0,-5.765585401373141,0.2322,-0.0215,-1.1409,0.23325602611582968,0.04585052648247963,-1.135997928769224,0.23478,-0.02012,-1.13634,0.23325606198319965,0.045850373526881524,-1.135997900125743,-4.9542,-1.6565,2.6565,-9.312409855179814,9.973193198913195,33.624600604594455,-4.78166,-1.38626,2.6534400000000002,-9.312447053807725,9.97321606324284,33.62485381569543,0.5361364213123588
0,27,0,shubhranil_27_0,0,295,241.0,-5.056628070965004,0.2327,-0.0156,-1.1438,0.23324470337012843,0.04623082386296256,-1.1359948822189163,0.23542000000000002,-0.015039999999999998,-1.13722,0.23324474029540487,0.046230655420962954,-1.1359948520446226,-5.5191,-1.229,2.9466,-9.59967006080369,10.252063449089116,35.16911969174957,-5.50686,-1.32978,2.81374,-9.599706746914793,10.25208505582703,35.16937101633912,0.5424481598900981
0,27,0,shubhranil_27_0,0,295,237.0,6.044465749949612,0.2327,-0.0088,-1.1245,0.2332369625896941,0.04656231684060766,-1.1359858717543403,0.23362,-0.00868,-1.1357,0.23323700053129418,0.04656213283415907,-1.1359858400626406,-6.145,-1.0229,3.0687,-9.888933319286012,10.531026285644401,36.730753008729046,-6.0381599999999995,-1.20458,2.9496200000000004,-9.888969448286883,10.531046596831864,36.731002179350874,0.6412794987017487
0,27,0,shubhranil_27_0,0,295,253.0,11.581186504146375,0.2356,0.001,-1.1355,0.23323284190475788,0.046843694216864976,-1.1359707823929368,0.23410000000000003,-0.00414,-1.13492,0.23323288081791915,0.04684349458688406,-1.1359707491995943,-6.8168,-1.2214,3.0458,-10.180070668702129,10.809919549085134,38.308831836885496,-6.3419799999999995,-1.06718,3.16184,-10.180106195715082,10.809938528118671,38.30907858424683,0.6905720759550444
0,27,0,shubhranil_27_0,0,295,247.0,0.13434801662988227,0.2349,0.0015,-1.1338,0.23323237592476714,0.04707366182057987,-1.1359495020892663,0.2355,0.00122,-1.13482,0.23323241576153161,0.047073446527519984,-1.1359494674124027,-6.7557,-0.8931,3.0305,-10.472949794146562,11.088579192952867,39.90266433997731,-6.4060999999999995,-1.01222,3.5404600000000004,-10.472984674053183,11.088596804704409,39.90290839329425,0.5886626253069842
0,27,0,shubhranil_27_0,0,295,225.0,-11.002969557074476,0.2346,0.0012,-1.137,0.2332355956478784,0.0472509439579757,-1.1359219218744534,0.23534000000000002,0.00518,-1.13732,0.23323563635707673,0.04725071298235142,-1.1359218857345508,-6.4733,-0.9695,3.7176,-10.767435083431293,11.366839407424875,41.51153578828644,-6.062600000000001,-0.9084,4.094659999999999,-10.767469270916811,11.366855618363362,41.51177687564214,0.48950879196977193
0,27,0,shubhranil_27_0,0,295,242.0,-5.129537355979555,0.2397,0.0112,-1.1433,0.23324252837488846,0.04737428486638736,-1.1358879359939558,0.23544,0.008,-1.1354199999999999,0.2332425699021219,0.047374038209252234,-1.1358878984138596,-5.8397,-0.9542,4.8397,-11.06338768696877,11.644532746187913,43.1347088078703,-5.3542000000000005,-0.5343399999999999,4.87482,-11.063421136569634,11.644547524501885,43.13494665658508,0.5417990596873584
0,27,0,shubhranil_27_0,0,295,254.0,3.1021151180654667,0.2319,0.011,-1.137,0.23325319762790028,0.04744245016988045,-1.135847442043436,0.23596,0.01396,-1.13474,0.2332532399155215,0.04744218785325796,-1.1358474030483574,-4.4275,-0.5038,5.8397,-11.360665581858322,11.92149025643788,44.77142365505514,-4.5191,0.044280000000000055,5.919099999999999,-11.360698248015431,11.921503572158121,44.771657992066594,0.6150842014730601
0,27,0,shubhranil_27_0,0,295,243.0,1.5563154040899327,0.2361,0.0151,-1.126,0.23326762307402243,0.04745422833484733,-1.1358003411025182,0.23606,0.0204,-1.1349799999999999,0.23326766606111693,0.04745395040211292,-1.1358003007200392,-3.2748,0.6489,6.9466,-11.659123640190808,12.197541611846285,46.42089851624297,-3.7282599999999997,0.8107000000000001,7.141999999999999,-11.659155477310309,12.197553436967286,46.42112906849463,0.6013221832673369
0,27,0,shubhranil_27_0,0,295,255.0,0.7540825695763046,0.2375,0.0313,-1.1304,0.2332858204544018,0.047408432123630814,-1.1357465378662108,0.23304,0.026860000000000002,-1.1337599999999999,0.23328586407677504,0.04740813863983992,-1.1357464961262878,-2.5802,2.0,8.2519,-11.958613701581884,12.472515248322841,48.08232983306903,-3.2458200000000006,1.6763400000000002,8.494679999999999,-11.958644664104536,12.472525556921564,48.08255632790576,0.5941800271561732
0,27,0,shubhranil_27_0,0,295,254.0,2.0276300179650626,0.2351,0.0334,-1.1382,0.2333078015188932,0.047303900044189356,-1.135685940773776,0.22918,0.03438,-1.1357,0.23330784570907095,0.047303591096346735,-1.1356858977087454,-2.5191,2.8626,9.8321,-12.258984649938878,12.746238502391842,49.75489265291043,-3.0824599999999998,2.60306,9.940479999999999,-12.259014692417859,12.746247270742368,49.75511481847894,0.6055182251207096
0,27,0,shubhranil_27_0,0,295,252.0,-1.1625779679976034,0.2246,0.0435,-1.1372,0.23333357396667093,0.047139497793786074,-1.135618462134828,0.22522000000000003,0.04156,-1.1387800000000001,0.23333361865392135,0.04713917349105308,-1.1356184177794062,-3.4275,3.374,11.6031,-12.560082494459795,13.018537751988712,51.437741004709544,-3.17102,3.52672,11.46414,-12.560111571645908,13.0185449586717,51.43795857036274,0.5771162918133544
0,27,0,shubhranil_27_0,0,295,256.0,-1.0555533475479473,0.2126,0.0486,-1.1467,0.23336314139308947,0.046914119694656975,-1.1355440182524377,0.21961999999999998,0.04346,-1.13936,0.2333631865034761,0.046913780168498356,-1.1355439726437142,-3.6107,4.1298,13.0687,-12.861750454855391,13.28923855947225,53.13000830003851,-3.21528,4.4229,13.00154,-12.861778521788352,13.28924418547858,53.13022099674279,0.5780691156247271
0,27,0,shubhranil_27_0,0,295,260.0,3.840116491031908,0.2163,0.051,-1.1414,0.23339650324310027,0.04662669011959534,-1.1354625295430238,0.21581999999999998,0.046,-1.1386800000000001,0.233396548699572,0.046626335523870646,-1.135462482720446,-3.7176,5.2672,14.5649,-13.163829050776911,13.558165816637937,54.83080775929356,-2.95726,5.45802,14.53588,-13.163856062881694,13.558169845466438,54.831015320038404,0.6216545147153186
0,27,0,shubhranil_27_0,0,295,266.0,0.32270731970138555,0.2095,0.0408,-1.1333,0.23343365477153044,0.04627616490537681,-1.135373920652805,0.21303999999999998,0.04848,-1.13732,0.23343370049404907,0.046275795416382375,-1.135373872658158,-2.8015,6.4809,15.9389,-13.46615619542337,13.825143891508036,56.53923286287027,-2.5068799999999998,6.16184,16.10076,-13.466182108611271,13.825146309257834,56.539435023079506,0.5903395593461429
0,27,0,shubhranil_27_0,0,295,247.0,-8.173106056887981,0.2161,0.0461,-1.1348,0.23347458701051874,0.04586153275194393,-1.135278120570593,0.21353999999999998,0.05414,-1.13346,0.2334746329162209,0.04586114856840801,-1.1352780714479842,-1.229,8.0382,17.5038,-13.768567293293275,14.08999677666528,58.25435782713238,-2.31604,5.95726,17.51908,-13.76859206406772,14.089997572123838,58.25455432507714,0.5147026334857074
0,27,0,shubhranil_27_0,0,295,266.0,-4.334887408637268,0.2107,0.0559,-1.1304,0.2335192867443921,0.04538181660526674,-1.1351750627367152,0.21042,0.06108,-1.13354,0.23351933274778058,0.0453814179482934,-1.135175012532566,-1.1756,6.8931,19.4275,-14.070895342036641,14.35254823888837,59.9752381049494,-2.1206199999999997,5.883979999999999,19.40458,-14.07091892760355,14.352547403616796,59.97542868216168,0.5488737065149064
0,27,0,shubhranil_27_0,0,295,272.0,7.868834694472712,0.2151,0.0769,-1.1274,0.23356773649224874,0.04483607502179638,-1.135064685147847,0.20778,0.07132000000000001,-1.13202,0.23356778250541013,0.04483566213474617,-1.1350646339109005,-2.6565,3.1069,20.1603,-14.372971038353544,14.612621969839779,61.70091091053941,-2.42292,6.113,21.604580000000002,-14.372993396735128,14.612619498256818,61.701095312225476,0.657521576120635
0,27,0,shubhranil_27_0,0,295,274.0,8.336181272146222,0.2007,0.0857,-1.1418,0.23361991449849445,0.0442234035124299,-1.1349469304575501,0.20534,0.08168,-1.1286999999999998,0.23361996043134434,0.04422297666072243,-1.1349468782388952,-2.7405,4.9008,23.9924,-14.674622887875111,14.870041737549023,63.430395768315364,-3.53284,6.55574,23.902300000000004,-14.674643978024783,14.870037627014016,63.43057374376714,0.6616822911551747
0,27,0,shubhranil_27_0,0,295,271.0,-3.3362104310216596,0.1963,0.092,-1.1257,0.2336757947315597,0.04354293586391112,-1.1348217460723011,0.20046,0.093,-1.12616,0.2336758404921212,0.04354249533473701,-1.1348216929254142,-4.313,7.626,26.9389,-14.975677318951828,15.124631538427208,65.1626950853943,-5.1939,7.71758,26.41222,-14.975697100867038,15.124625789320334,65.16286638839699,0.5577647747583051
0,27,0,shubhranil_27_0,0,295,260.0,-6.8818724648081036,0.2039,0.0979,-1.1182,0.23373534689100364,0.04279384543560736,-1.1346890842427961,0.19202,0.10184,-1.1243199999999998,0.23373539238572824,0.04279339153754379,-1.1346890302236023,-6.7786,10.2519,28.9924,-15.275958800262579,15.376215749540794,66.89679474739071,-6.66566,10.08856,29.32062,-15.275977235092347,15.376208365336804,66.89695913662423,0.5261982884799391
0,27,0,shubhranil_27_0,0,295,274.0,2.6265057058051497,0.1863,0.1125,-1.1177,0.2337985364231872,0.04197534642962754,-1.134548902150314,0.18464,0.1072,-1.12194,0.23379858155732977,0.041974879492160944,-1.1345488473172647,-9.4809,12.7023,31.9771,-15.575289962146737,15.624619280864088,68.63166473707676,-8.00458,12.812220000000002,32.01984,-15.575307012291432,15.624610268194498,68.63182197650953,0.6108499236871584
0,27,0,shubhranil_27_0,0,295,286.0,7.079642632448421,0.1729,0.1211,-1.1182,0.23386532454567008,0.04108669513228418,-1.1344011619879146,0.17594,0.11008,-1.1245800000000001,0.23386536922372847,0.04108621550525196,-1.1344011064020783,-10.0153,14.9618,34.7023,-15.873491721550865,15.869667727221778,70.36625977545476,-8.8916,15.569459999999998,34.80458,-15.873507350753371,15.869657095920438,70.36640963472766,0.6504955200105208
0,27,0,shubhranil_27_0,0,295,267.0,-0.3210533492148677,0.1638,0.1125,-1.1299,0.2339356682804531,0.04012719112494778,-1.1342458310362442,0.16684,0.11032,-1.1252999999999997,0.23393571240668198,0.040126699177918244,-1.1342457747613988,-9.4351,18.5191,37.4885,-16.170383410472233,16.111187519626075,72.09951998475044,-9.360299999999999,18.239700000000003,38.029,-16.170397583901398,16.111175282753585,72.09966223954993,0.5846082566646532
0,27,0,shubhranil_27_0,0,295,271.0,-6.7921766498002585,0.1528,0.1064,-1.1389,0.23400952049615018,0.03909617846239717,-1.1340828817337034,0.15990000000000001,0.10618000000000001,-1.13032,0.23400956397515196,0.039095674584011184,-1.1340828248364208,-8.7481,21.4122,40.8626,-16.465782907773136,16.349006075708065,73.83037157280003,-9.3206,21.19084,41.36794,-16.465795592101454,16.348992249551262,73.83050600521875,0.5269968365893449
0,27,0,shubhranil_27_0,0,295,274.0,-5.692684282046825,0.1584,0.0991,-1.1218,0.23408682995912827,0.03799304681683205,-1.1339122917407298,0.15218,0.0994,-1.13548,0.23408687269651374,0.037992531414128526,-1.1339122342904369,-9.1221,23.6031,45.1145,-16.75950677423299,16.582951948940142,75.5577275382693,-9.520599999999998,25.1023,44.793899999999994,-16.759517937710623,16.582936552982954,75.55785393715277,0.5367854488172263
0,27,0,shubhranil_27_0,0,295,269.0,-1.078664726549683,0.1516,0.0918,-1.1428,0.23416754139359663,0.03681723258578052,-1.1337340439979267,0.15350000000000003,0.09912,-1.13786,0.23416758329669732,0.03681670608352053,-1.1337339860669342,-9.2824,27.458,48.6718,-17.051370390698683,16.81285497634613,77.28048839610886,-10.27174,29.91756,48.08704,-17.051380003224686,16.812838033207825,77.28060655738734,0.5778633585556153
