Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,131,186.0,-3.1693090916807947,0.3013,-0.2363,-1.0854,0.3025012415384836,-0.28392079782057955,-1.059085705020451,0.30318,-0.23607999999999998,-1.09556,0.30250121339827496,-0.2839210817626387,-1.0590854055253325,-8.3588,-0.9771,-1.6947,22.971555953132867,5.276068156868209,-35.62103184133274,-8.371,-1.10384,-1.8488399999999998,22.97169261147394,5.276084648402266,-35.621080306782716,Supination
1,176,0,hemanth_176_0,0,131,196.0,-0.8250328744525797,0.2925,-0.2319,-1.0994,0.3021871718149476,-0.2859482849644745,-1.0578170029434828,0.3024,-0.23422,-1.10122,0.3021871444641674,-0.28594856337561014,-1.0578167047634244,-8.7939,-0.855,-1.8702,24.012347871929933,5.203361496246613,-34.55532203110329,-8.68702,-0.8503999999999999,-1.90686,24.012481170567597,5.203378440030383,-34.55537473480746,Supination
1,176,0,hemanth_176_0,0,131,197.0,2.0988966649314977,0.3076,-0.2356,-1.1084,0.30187078779512216,-0.28799772510142074,-1.0565224822587969,0.3001,-0.23484000000000002,-1.10414,0.3018707612692501,-0.28799799755048894,-1.0565221857927694,-9.0916,-0.3359,-2.0534,25.06330595515915,5.1321569755472005,-33.49449242940681,-9.02596,-0.56032,-1.9404599999999999,25.063435668868475,5.132174347582122,-33.49454928730814,Supination
1,176,0,hemanth_176_0,0,131,200.0,1.305512996786734,0.3042,-0.2346,-1.1162,0.3015522095562968,-0.2900682540258694,-1.0552026340498748,0.29984,-0.23567999999999997,-1.10704,0.30155218389065985,-0.29006852007930584,-1.0552023397029067,-9.2366,-0.2977,-2.1145,26.123968587322327,5.06248373693402,-32.438953946742416,-9.239700000000001,-0.41834,-2.01068,26.12409449081861,5.0625015124364205,-32.43901486965585,Supination
1,176,0,hemanth_176_0,0,131,200.0,-0.32296352035567655,0.2949,-0.2358,-1.1113,0.3012315596379166,-0.2921589822310623,-1.0538579769202971,0.30174,-0.23862,-1.10752,0.3012315348676931,-0.29215924145341116,-1.053857685103001,-9.6489,-0.3359,-1.9695,27.193862103697754,4.9943693097886275,-31.389112213635222,-9.06108,-0.24427999999999997,-2.01526,27.19398397198392,4.994387463248893,-31.389177107571562,Supination
1,176,0,hemanth_176_0,0,131,204.0,-0.5272281268935394,0.3,-0.2405,-1.0999,0.3009089629619057,-0.2942689955008939,-1.052489056798498,0.3015,-0.24028,-1.10626,0.30090893912212735,-0.29426924745535177,-1.0524887679265647,-9.4275,-0.2672,-2.0458,28.272501143184925,4.927839573228009,-30.345367203424665,-8.537420000000001,-0.14809999999999998,-1.87176,28.272618751909203,4.927858078467148,-30.34543596990374,Supination
1,176,0,hemanth_176_0,0,131,203.0,0.51434850335303,0.302,-0.2466,-1.1018,0.3005845467497344,-0.2963973555421871,-1.0510964467044113,0.30282,-0.24078,-1.1029,0.3005845238752839,-0.2963975997911577,-1.051096161198084,-7.9008,0.0153,-1.8931,29.359389022044034,4.862918720994141,-29.308112863809104,-7.659560000000001,0.07022000000000003,-1.69772,29.35950214786598,4.86293755121789,-29.30818540016261,Supination
1,176,0,hemanth_176_0,0,131,211.0,1.4629319690556595,0.3064,-0.2439,-1.1021,0.30025844043624267,-0.2985431006575086,-1.0496807464775328,0.30312,-0.24244000000000004,-1.10252,0.30025841856184354,-0.29854333676316946,-1.0496804647610718,-6.4733,0.145,-1.3359,30.45401812847219,4.799629228776802,-28.277736757560724,-6.3649000000000004,0.25038,-1.50534,30.45412654943454,4.799648356627413,-28.277812957225358,Supination
1,176,0,hemanth_176_0,0,131,207.0,-0.21155224497016809,0.3108,-0.2371,-1.0994,0.29993077558023307,-0.300705246458599,-1.0482425824659791,0.30288,-0.24081999999999998,-1.103,0.29993075474043124,-0.3007054739834848,-1.0482423049671146,-4.8473,0.7939,-1.2443,31.555870337923622,4.737991824026213,-27.254619712796988,-5.02138,0.30076,-1.3084000000000002,31.55597383382778,4.738011221632034,-27.254699465598254,Supination
1,176,0,hemanth_176_0,0,131,210.0,-2.7063625184080315,0.2964,-0.2441,-1.1094,0.2996016857718447,-0.30288278662043944,-1.0467826071761706,0.3043,-0.2351,-1.10306,0.299601666000981,-0.30288300512805294,-1.0467823343255513,-3.1756,0.5649,-1.0076,32.66441744904627,4.678025458307297,-26.239135483167562,-4.16184,0.37862,-1.0626,32.664515801830156,4.678045097330271,-26.239218675594817,Supination
1,176,0,hemanth_176_0,0,131,211.0,-0.8756823291665814,0.2988,-0.2324,-1.1023,0.29927130653672335,-0.3050746936759265,-1.0453014988828162,0.30410000000000004,-0.23134000000000002,-1.10218,0.29927128786889834,-0.30507490273138693,-1.0453012311134477,-2.7099,-0.0153,-1.0611,33.77912164007188,4.619747282242732,-25.23165041828975,-3.7099199999999994,0.52062,-0.92214,33.77921463419047,4.619767133924009,-25.231736933762573,Supination
1,176,0,hemanth_176_0,0,131,218.0,2.71664000919144,0.3091,-0.218,-1.1021,0.2989397752370053,-0.30727991985107184,-1.0437999611989262,0.30341999999999997,-0.22776000000000002,-1.10066,0.2989397577060376,-0.307280119021811,-1.043799698945602,-3.6031,0.4046,-0.6641,34.899435945461775,4.5631726230876435,-24.23252314473984,-3.8748199999999997,0.61374,-0.7313000000000001,34.89952336827232,4.56319265829145,-24.232612863865892,Supination
1,176,0,hemanth_176_0,0,131,219.0,0.9789023163855415,0.3054,-0.2251,-1.0977,0.29860723096913727,-0.30949739794058695,-1.0422787226056336,0.30556,-0.22454000000000002,-1.0989,0.29860721460851325,-0.3094975867970957,-1.04227846630436,-4.2137,0.855,-0.6336,36.02480475257581,4.508314964974685,-23.242104257883145,-4.4931399999999995,0.72672,-0.6397,36.02488639473075,4.508335154230497,-23.2421970587075,Supination
1,176,0,hemanth_176_0,0,131,214.0,-3.134004064992882,0.3074,-0.2192,-1.0918,0.2982738144585563,-0.31172604222364914,-1.0407385359416579,0.30674,-0.22552000000000003,-1.0970400000000002,0.2982737993013729,-0.3117262203402701,-1.0407382860290757,-5.6718,1.2595,-0.2901,37.15466431809699,4.45518593186414,-22.260736024801677,-5.19086,0.88092,-0.48092000000000007,37.154739973947706,4.4552062454071395,-22.260831783047557,Supination
1,176,0,hemanth_176_0,0,131,220.0,-1.9964644882038791,0.3071,-0.228,-1.1006,0.2979396679512602,-0.313964749419576,-1.0391801778522978,0.30596,-0.22913999999999998,-1.09532,0.2979396540301589,-0.3139649163753314,-1.039179934765099,-6.2672,1.1298,-0.5496,38.28844330390879,4.403795273229748,-21.288752098555218,-5.5313,0.9831999999999999,-0.34658,38.288512771922406,4.4038156810395535,-21.28885068785615,Supination
1,176,0,hemanth_176_0,0,131,223.0,1.3493305360416437,0.3047,-0.2373,-1.093,0.2976049351023011,-0.3162123996830587,-1.0376044481978959,0.30518,-0.2332,-1.09634,0.2976049224493968,-0.31621255506249696,-1.037604212372233,-6.1985,0.7557,-0.2672,39.42556333208537,4.354150852507156,-20.32647724398931,-5.480919999999999,1.05648,-0.20918,39.42562641527517,4.354171324344933,-20.326578536112674,Supination
1,176,0,hemanth_176_0,0,131,226.0,0.45999466008656553,0.3052,-0.2361,-1.0935,0.2972697608612435,-0.3184678576385233,-1.0360121694217672,0.30396,-0.2378,-1.09874,0.29726974950805185,-0.3184680010325711,-1.0360119412926543,-5.3053,0.916,0.0076,40.56543955861634,4.306258638328318,-19.374227075282157,-4.79846,1.07938,-0.09313999999999999,40.565496064984536,4.306279143772503,-19.374330940344247,Supination
1,176,0,hemanth_176_0,0,131,223.0,-1.217913618613508,0.3015,-0.2454,-1.1028,0.29693429135463495,-0.32072997345310755,-1.0344041858776432,0.30254,-0.24146,-1.0995599999999999,0.29693428133200284,-0.32073010445991945,-1.034403965878336,-3.9618,1.2214,0.0534,41.70748126544775,4.260122698561836,-18.4323078054018,-3.7785999999999995,1.06258,0.10228000000000001,41.70753100843801,4.260143207042815,-18.43241411207442,Supination
1,176,0,hemanth_176_0,0,131,231.0,0.8542245414520576,0.3013,-0.2422,-1.1038,0.29659867376554616,-0.32299758394766076,-1.0327813631167322,0.29989999999999994,-0.24098000000000003,-1.10206,0.2965986651035895,-0.3229977021734658,-1.0327811516780827,-2.2595,1.374,0.2901,42.85109247037884,4.215745197176011,-17.50101600762488,-2.59692,1.00914,0.26412,42.851135269335785,4.215765678010108,-17.501124623333755,Supination
1,176,0,hemanth_176_0,0,131,230.0,2.331541580961306,0.3,-0.2463,-1.1047,0.2962630562102435,-0.3252695137450947,-1.0311445871345544,0.29872,-0.23996,-1.1049399999999998,0.2962630489382952,-0.32526961880504657,-1.0311443846843371,-1.1679,1.0458,0.4275,43.995672554311994,4.173126393938177,-16.580638389249497,-1.56486,0.9068600000000002,0.40153999999999995,43.99570823494529,4.1731468163614185,-16.580749180364442,Supination
1,176,0,hemanth_176_0,0,131,233.0,-0.24022121111937034,0.2915,-0.2349,-1.1055,0.29592758761206356,-0.3275445764553378,-1.0294947635777663,0.2972,-0.23834,-1.1032199999999999,0.29592758175863265,-0.32754466797438,-1.0294945705399776,-0.2901,0.4885,0.542,45.14061690530984,4.132264646960792,-15.671451577615994,-0.73738,0.6381600000000001,0.5038400000000001,45.14064530016182,4.132284980162992,-15.671564409632985,Supination
1,176,0,hemanth_176_0,0,131,230.0,-2.004227666473957,0.2993,-0.231,-1.1079,0.29559241757256527,-0.32982157589606825,-1.027832816911255,0.29690000000000005,-0.23521999999999998,-1.1007799999999999,0.29559241316530543,-0.32982165350982656,-1.0278326337053878,-0.145,0.4046,0.6947,46.285317578870355,4.09315641810173,-14.773721918532173,-0.51448,0.32672,0.5603199999999999,46.28533852778787,4.093176631261414,-14.773836656247184,Supination
1,176,0,hemanth_176_0,0,131,236.0,0.3791683304156259,0.2939,-0.2373,-1.0942,0.2952576962400376,-0.3320993073483257,-1.0261596895458487,0.29696,-0.23128,-1.0996200000000003,0.2952576933057227,-0.3320993707040368,-1.0261595165861515,0.1756,-0.1221,0.5649,47.42916397378772,4.055796281223252,-13.887705287182422,-0.7496,0.15114,0.5832200000000001,47.42917732440027,4.055816343543784,-13.887821794856862,Supination
1,176,0,hemanth_176_0,0,131,240.0,2.553193314200542,0.2998,-0.2266,-1.0916,0.2949235741754436,-0.3343765588460201,-1.0244763409270554,0.29852,-0.23108,-1.09928,0.2949235727399453,-0.33437660760349913,-1.0244761786217813,-1.145,-0.1832,0.5725,48.57154352292343,4.020176933311002,-13.013646911584178,-1.3602800000000002,0.17864,0.53588,48.5715491311305,4.020196814057885,-13.013765053101606,Supination
1,176,0,hemanth_176_0,0,131,239.0,1.1563504915237668,0.3003,-0.2266,-1.0989,0.29459020221588267,-0.3366521124982698,-1.0227837465853153,0.29666000000000003,-0.23196,-1.09738,0.29459020230414734,-0.33665214633091545,-1.0227835953359632,-2.3435,0.1679,0.542,49.71184239816861,3.9862892084510437,-12.151781208639706,-2.11602,0.18626,0.41068000000000005,49.711840128639246,3.986308876990055,-12.151900847653536,Supination
1,176,0,hemanth_176_0,0,131,241.0,-0.7238866674192223,0.2993,-0.2339,-1.1038,0.2942577313356533,-0.33892474584341314,-1.0210828971483232,0.2972,-0.23392,-1.09782,0.29425773297167573,-0.33892476443924147,-1.0210827573488719,-3.3435,0.626,0.3053,50.8494462288342,3.9541220946593896,-11.30233163281665,-2.74046,0.27328,0.27938,50.84943595552067,3.9541415204949213,-11.302452632888526,Supination
1,176,0,hemanth_176_0,0,131,242.0,-0.0679115740065308,0.29,-0.2354,-1.0984,0.29392631250500145,-0.3411932332334398,-1.0193747973160447,0.29794,-0.23698000000000002,-1.09738,0.29392631571179495,-0.3411932362961388,-1.0193746693521772,-3.9237,0.4427,0.0687,51.98374083265952,3.9236627535547743,-10.46551053747706,-2.79238,0.43511999999999995,0.13434000000000004,51.98372243932596,3.9236819063677593,-10.465632762205665,Supination
1,176,0,hemanth_176_0,0,131,246.0,1.258079712537099,0.2966,-0.2471,-1.0964,0.2935960965466421,-0.3434563472474937,-1.017660464799121,0.29862,-0.23952,-1.0972199999999999,0.29359610134620306,-0.34345633449748864,-1.0176603490474383,-2.9466,0.313,-0.0916,53.114112958582965,3.8948965428616953,-9.641519048861715,-2.2916200000000004,0.58016,0.04732000000000002,53.114086339347416,3.8949153925466247,-9.641642362001956,Supination
1,176,0,hemanth_176_0,0,131,247.0,0.39175135807765626,0.3035,-0.2419,-1.0894,0.29326723399014415,-0.34571286013299524,-1.0159409292214263,0.29813999999999996,-0.24087999999999998,-1.0964399999999999,0.2932672404034108,-0.34571283130852115,-1.015940826048645,-1.4046,0.626,-0.1527,54.2399510403689,3.867807041727143,-8.83054695272459,-1.2717800000000001,0.62442,0.019840000000000017,54.239916100256096,3.867825558427925,-8.830671218297363,Supination
1,176,0,hemanth_176_0,0,131,246.0,-1.785655473176895,0.3037,-0.2393,-1.0981,0.29293987492427215,-0.34796154527283407,-1.0142172309876176,0.3001,-0.24156,-1.09498,0.29293988297107487,-0.3479615001310158,-1.0142171407497598,0.1603,0.8931,0.1069,55.360645960134136,3.842376078831023,-8.032772593601356,0.19846000000000003,0.71908,0.07022000000000002,55.36060261563513,3.842394232975645,-8.032897675994247,Supination
1,176,0,hemanth_176_0,0,131,249.0,-2.0550146093974178,0.2969,-0.2407,-1.0999,0.2926141688473812,-0.3502011786769824,-1.012490420116589,0.3005,-0.23936000000000002,-1.0942,0.2926141785463847,-0.35020111699492945,-1.0124903431581571,1.7557,0.8473,0.1679,56.4755918207652,3.8185837632669624,-7.248362786685665,1.6503799999999997,0.79084,0.15724000000000002,56.47554000040053,3.8186015256010415,-7.248488550745151,Supination
1,176,0,hemanth_176_0,0,131,250.0,-0.321907654362489,0.2998,-0.2388,-1.0911,0.2922902645159656,-0.35243054049678274,-1.010761555041821,0.30024,-0.2379,-1.0969200000000001,0.2922902758846039,-0.3524304620727061,-1.0107614916949605,3.4275,0.916,0.3206,57.58418672616504,3.796408518166976,-6.47747274227782,2.98474,0.7267,0.27480000000000004,57.5841263710488,3.7964258597864458,-6.477599053393552,Supination
1,176,0,hemanth_176_0,0,131,255.0,0.11245254252373249,0.2986,-0.2361,-1.0925,0.2919683097914673,-0.35464841656006285,-1.0090317013796888,0.29868,-0.23481999999999997,-1.0965799999999999,0.2919683228458726,-0.3546483212144243,-1.0090316519633336,4.313,0.6718,0.3435,58.6858335682151,3.7758271170403988,-5.720246002762009,4.0107,0.6488400000000001,0.38624,58.6857646326191,3.7758440094236443,-5.72037272694371,Supination
1,176,0,hemanth_176_0,0,131,253.0,-0.928392454063014,0.3022,-0.2346,-1.103,0.2916484514854567,-0.3568535999251306,-1.00730193066687,0.29844,-0.23071999999999998,-1.0957000000000001,0.29164846624038687,-0.3568534875018321,-1.007301895485869,5.2672,0.3053,0.4351,59.77994081928627,3.756814722794543,-4.976814392060565,4.4641399999999996,0.63358,0.53586,59.779863271205,3.756831137834267,-4.976941396008019,Supination
1,176,0,hemanth_176_0,0,131,256.0,-0.3589132519420653,0.2959,-0.2239,-1.0964,0.2913308352033077,-0.3590448924515952,-1.0055733190680716,0.29868,-0.22778,-1.0958,0.29133085167207146,-0.3590447628192125,-1.005573298412298,5.2901,0.5038,0.6641,60.86592332908039,3.7393449294016534,-4.247297977506674,4.4824600000000006,0.61222,0.71296,60.86583715079878,3.739360839436653,-4.247425128673206,Supination
1,176,0,hemanth_176_0,0,131,258.0,0.9158847585484515,0.2957,-0.2202,-1.0955,0.29101560518649333,-0.3612211063858532,-1.0038469460553767,0.29932,-0.22723999999999997,-1.09736,0.2910156233808738,-0.36122095943891447,-1.0038469401988181,4.0229,0.771,0.916,61.943203124531856,3.7233898061738535,-3.531805044070504,4.39696,0.67634,0.88548,61.943108313198195,3.723405184020689,-3.5319322107203472,Supination
1,176,0,hemanth_176_0,0,131,260.0,0.07189843083950065,0.301,-0.2241,-1.0916,0.2907029041536362,-0.36338106595896374,-1.0021238930605967,0.29854,-0.22758000000000003,-1.0951600000000001,0.2907029240838124,-0.36338090161926656,-1.0021239022604305,3.5191,0.8092,1.2061,63.011210211447214,3.7089199446048178,-2.830432080867935,4.30382,0.78474,1.10534,63.011106779653446,3.708934763589231,-2.830559132127882,Supination
1,176,0,hemanth_176_0,0,131,256.0,-0.928645610933823,0.3018,-0.2334,-1.1003,0.2903928731404549,-0.3655236089945183,-1.0004052421020926,0.29952,-0.23094,-1.09336,0.29039289481491803,-0.3655234272124732,-1.0004052665977483,3.8855,0.9924,1.2061,64.06938337650801,3.6959045077338737,-2.143263779875819,4.58932,0.81986,1.38626,64.06927135287802,3.6959187417218367,-2.143390585781577,Supination
1,176,0,hemanth_176_0,0,131,263.0,-0.32606144886597854,0.2983,-0.2363,-1.092,0.29008565133875414,-0.3676475885239848,-0.9986920743876228,0.30098,-0.23642,-1.09082,0.2900856747642182,-0.36764738927997204,-0.9986921143998395,4.8015,0.8473,1.5344,65.11717098820883,3.68431128198527,-1.4703730467730078,5.6519200000000005,0.75726,1.6565,65.11705041799355,3.684324905413698,-1.470499478310665,Supination
1,176,0,hemanth_176_0,0,131,259.0,-0.371976198710405,0.3008,-0.2407,-1.0874,0.2897813759346136,-0.36975187440688084,-0.9969854688948595,0.30192,-0.24106,-1.0889,0.28978140111591666,-0.3697516577126034,-0.9969855246247386,6.7176,0.6794,2.0687,66.15403179524766,3.674106731432458,-0.8118210238221376,7.41528,0.65038,1.96032,66.15390274092385,3.6741197193398305,-0.8119469529651949,Supination
1,176,0,hemanth_176_0,0,131,264.0,-0.3743290583754879,0.303,-0.2476,-1.0828,0.2894801819459388,-0.3718353549529965,-0.995286500931302,0.30142,-0.24491999999999997,-1.08612,0.2894802088859356,-0.37183512085282244,-0.9952865725593605,9.3359,0.458,2.2672,67.17943572083027,3.6652560544344754,-0.1676571247034025,9.8397,0.54808,2.32674,67.17929826269786,3.665268382491744,-0.16778242444582084,Supination
1,176,0,hemanth_176_0,0,131,264.0,2.034852192408014,0.3057,-0.2473,-1.082,0.2891822020595447,-0.3738969385437646,-0.9935962406754069,0.30212000000000006,-0.2485,-1.08584,0.28918223075899163,-0.3738966871160515,-0.9935963283606313,12.3359,0.2748,2.7252,68.19286465129318,3.657723242588787,0.4620809187917925,12.732840000000001,0.39694,2.7175599999999998,68.19271888806594,3.6577348871310384,0.46195637440608284,Supination
1,176,0,hemanth_176_0,0,131,270.0,3.2676005925406244,0.2993,-0.2527,-1.0864,0.2888875664679557,-0.3759355552497493,-0.9919157517008428,0.30232000000000003,-0.25138,-1.0853,0.28888759692538873,-0.37593528660815023,-0.9919158555797403,16.0076,0.4809,3.0382,69.19381321739395,3.6514711419421624,1.0773669983023784,15.995420000000001,0.19388000000000002,3.04122,69.1936592667775,3.65148208000154,1.077243334153095,Supination
1,176,0,hemanth_176_0,0,131,266.0,0.24922526761747488,0.3018,-0.2542,-1.0906,0.28859640270611336,-0.3779501584411035,-0.9902460894858626,0.30066000000000004,-0.25498,-1.0873000000000002,0.2885964349177227,-0.37794987273585257,-0.9902462096715041,19.2672,0.0916,3.4885,70.18178956656143,3.6464615163983125,1.6781865587721099,19.59846,-0.09924,3.46716,70.18162756581323,3.64647172573882,1.6780638986389813,Supination
1,176,0,hemanth_176_0,0,131,265.0,-2.3258068073491893,0.3018,-0.2551,-1.0847,0.28830883548819763,-0.3799397263877234,-0.9885882999098744,0.2983,-0.26124,-1.08784,0.2883088694477022,-0.3799394238068958,-0.9885884364909276,23.0305,-0.3359,3.687,71.15631612434427,3.642655113258015,2.2645365167571248,23.68548,-0.5618399999999999,3.9144799999999997,71.15614623080982,3.642664572413038,2.264414983298628,Supination
1,176,0,hemanth_176_0,0,131,270.0,-1.3763225231659568,0.2947,-0.2656,-1.0928,0.2880249865447786,-0.38190326384570944,-0.9869434177393763,0.30054000000000003,-0.26890000000000003,-1.08502,0.2880250222433003,-0.38190294461645014,-0.9869435707791268,27.3511,-1.0076,4.3969,72.11693034324334,3.6400117308243374,2.8364251672688443,28.60152,-1.30534,4.3663799999999995,72.11675273486269,3.640020419138006,2.8363048820029273,Supination
1,176,0,hemanth_176_0,0,131,269.0,0.22541555230719842,0.2939,-0.2786,-1.0847,0.28774497446052877,-0.3838398036266274,-0.9853124651055118,0.30112,-0.27988,-1.07892,0.2877450118864663,-0.3838394680163316,-0.9853126346408833,32.771,-2.0382,4.9618,73.0631854370632,3.6384902880023064,3.3938720792563837,35.03358,-2.17862,4.7954,73.06300031284003,3.63849818567601,3.39375316254273,Supination
1,176,0,hemanth_176_0,0,131,280.0,3.3435242199389363,0.3105,-0.291,-1.0723,0.28746891451273654,-0.3857484081459435,-0.9836964499755955,0.30102,-0.29311999999999994,-1.07478,0.2874689536516347,-0.3857480564633743,-0.9836966360161736,40.5878,-3.2366,5.2977,73.99465109886988,3.6380488958188253,3.936907979834354,42.867180000000005,-3.05342,5.3603000000000005,73.9944586792936,3.638055983964186,3.936790550857681,Supination
1,176,0,hemanth_176_0,0,131,280.0,7.256565405281682,0.3047,-0.3091,-1.0601,0.2871969185108729,-0.3876281709468961,-0.9820963646210488,0.30332,-0.30508,-1.06936,0.2871969593452842,-0.38762780354322135,-0.9820965671481199,51.4275,-4.2748,5.6336,74.91091420059712,3.6386449307846354,4.465574627363482,52.287040000000005,-3.9022799999999997,6.0107,74.91071472800643,3.638651191483989,4.465458804117244,Supination
