Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,part
1,176,0,hemanth_176_0,0,210,180.0,-4.3020769879062115,-0.0645,-0.3542,0.813,-0.083385638033249,-0.3720030079276518,0.903130638531671,-0.07093999999999999,-0.3661,0.8057000000000001,-0.08338551368382457,-0.3720033678539341,0.9031300586577611,-3.5038,-0.2061,-1.0,-11.287467144269046,-0.7485927099266501,-0.7953535393007004,-3.4885399999999995,-0.21982,-0.93434,-11.287690072785239,-0.7486094487572109,-0.7954042498480642,Pronation
1,176,0,hemanth_176_0,0,210,209.0,3.148272137452337,-0.0718,-0.3696,0.8,-0.08302760065548007,-0.3734490527022007,0.901439916401609,-0.06812,-0.36536,0.8081400000000001,-0.08302746904614408,-0.3734494167741307,0.9014392978241088,-3.7252,-0.3053,-0.7939,-12.298541081120222,-0.8144036610687058,-1.0086829423278298,-3.5190600000000005,-0.05036,-0.8229,-12.298766205988763,-0.8144205832991965,-1.0087345276114874,Pronation
1,176,0,hemanth_176_0,0,210,183.0,-0.0019955529995869803,-0.071,-0.373,0.8159,-0.08263724911117797,-0.3749349259196725,0.8995850892259755,-0.06672,-0.3655,0.80908,-0.08263711024130649,-0.37493529382525953,0.8995844318342385,-3.7786,0.1374,-0.7557,-13.335552791600739,-0.8821406824723055,-1.2288035799863677,-3.46716,0.10381999999999998,-0.7083999999999999,-13.335779908575004,-0.8821577725833581,-1.2288560017990648,Pronation
1,176,0,hemanth_176_0,0,210,183.0,-3.5462701837804493,-0.0618,-0.3667,0.8118,-0.08221401927208949,-0.376460429130819,0.8975630796565481,-0.06828000000000001,-0.36654,0.80732,-0.0822138731483861,-0.3764608005468759,0.8975623833789635,-3.374,0.4504,-0.5115,-14.398368372333149,-0.9517963409544231,-1.4557206075175508,-3.38014,0.24733999999999998,-0.59694,-14.398597270483656,-0.9518135829147054,-1.4557738258917778,Pronation
1,176,0,hemanth_176_0,0,210,202.0,2.7831218368393325,-0.0645,-0.364,0.8047,-0.08175735986940419,-0.37802532976562625,0.8953708712022546,-0.0669,-0.36483999999999994,0.80786,-0.08175720650604648,-0.37802570435786775,0.8953701360071877,-2.9542,0.4427,-0.4809,-15.486832854403687,-1.0233616181635878,-1.6894343194369277,-3.3328,0.38778,-0.5771000000000001,-15.487063316220391,-1.0233789954398085,-1.689488292650156,Pronation
1,176,0,hemanth_176_0,0,210,187.0,5.5904416980911895,-0.0723,-0.3594,0.8042,-0.08126673316668662,-0.3796293608063641,0.8930055118365722,-0.06594,-0.36290000000000006,0.8059999999999998,-0.08126657258547412,-0.3796297382295246,0.8930047377332843,-3.0687,0.5115,-0.4427,-16.600770037308035,-1.0968258964332989,-1.929940075477142,-3.3083799999999997,0.45496,-0.5542,-16.601001838813648,-1.096843392002139,-1.9299947600600502,Pronation
1,176,0,hemanth_176_0,0,210,200.0,2.6784622979802535,-0.0649,-0.3611,0.8027,-0.08074161563152195,-0.38127222049160775,0.8904641176080136,-0.0673,-0.36205999999999994,0.80618,-0.08074144786202214,-0.38127260038958044,0.8904633046475599,-3.4885,0.3969,-0.6947,-17.739982343056326,-1.172176946168406,-2.1772282303953756,-3.4427400000000006,0.4229,-0.6152599999999999,-17.7402152539308,-1.172194542530175,-2.1772835811429005,Pronation
1,176,0,hemanth_176_0,0,210,196.0,4.837499498983413,-0.0662,-0.3633,0.8066,-0.08018149860516903,-0.3829535720522515,0.8877438762499107,-0.06948,-0.36357999999999996,0.8070599999999999,-0.0801813236848577,-0.3829539540582497,0.8877430245260169,-3.6565,0.4733,-0.6412,-18.904250691038204,-1.2494009148101457,-2.431284067807679,-3.6946400000000006,0.44123999999999997,-0.65496,-18.904484474754156,-1.2494185940038736,-2.4313400377927006,Pronation
1,176,0,hemanth_176_0,0,210,204.0,6.754731843090319,-0.0686,-0.3625,0.8127,-0.0795858889695003,-0.3846730434805246,0.8848420507856208,-0.06844,-0.36514,0.80676,-0.07958570694389366,-0.3846734272172612,0.8848411604355342,-4.0458,0.2901,-0.8168,-20.093334394237136,-1.3284823174241707,-2.6920877382113426,-3.8869999999999996,0.45343999999999995,-0.6671799999999999,-20.093568808206076,-1.3285000610438633,-2.6921442788008862,Pronation
1,176,0,hemanth_176_0,0,210,200.0,1.8561304569454988,-0.0754,-0.3716,0.8091,-0.07895430981049485,-0.3864302273330007,0.8817559831252029,-0.06864,-0.36528,0.80892,-0.0789541207332715,-0.38643061241288407,0.8817550543305125,-4.2137,0.5344,-0.6794,-21.306971077370534,-1.4094040289544514,-2.959614201355146,-3.98014,0.43970000000000004,-0.6289999999999999,-21.30720587309976,-1.409421818166294,-2.9596712622291066,Pronation
1,176,0,hemanth_176_0,0,210,199.0,-1.4869140162859529,-0.0671,-0.3672,0.8027,-0.0782863010775379,-0.38822468056857556,0.878483097649527,-0.06966000000000001,-0.36541999999999997,0.81014,-0.07828610501065009,-0.3882250665939181,0.8784821306369491,-4.0305,0.5725,-0.5038,-22.544876617518593,-1.4921472781844012,-3.233833173115823,-4.02288,0.41525999999999996,-0.60916,-22.545111540779093,-1.4921650937447397,-3.23389070228834,Pronation
1,176,0,hemanth_176_0,0,210,198.0,-2.093339852384651,-0.0659,-0.3618,0.8135,-0.07758142023776902,-0.3900559244223689,0.8750209047777056,-0.07064000000000001,-0.36572,0.80854,-0.07758121725154367,-0.39005631098561033,0.8750198998198317,-3.9542,0.3282,-0.5038,-23.80674510779038,-1.5766916434449738,-3.5147090770374114,-4.02136,0.34044,-0.56488,-23.80697989879611,-1.5767094657189173,-3.5147670208810498,Pronation
1,176,0,hemanth_176_0,0,210,206.0,-6.747654210643836,-0.0713,-0.364,0.8127,-0.07683924292471092,-0.3919234443164847,0.8713670045136592,-0.06874,-0.36361999999999994,0.8083,-0.07683903309794145,-0.39192383100043293,0.8713659619296656,-3.8702,0.3511,-0.542,-25.092248844560242,-1.6630150501078147,-3.802201000688217,-3.9969399999999995,0.20302000000000003,-0.56488,-25.092483238159485,-1.6630328590882753,-3.802259303961086,Pronation
1,176,0,hemanth_176_0,0,210,190.0,-8.08021442393464,-0.0735,-0.364,0.8047,-0.07605936358040201,-0.39382668980855035,0.867519089967566,-0.069,-0.36297999999999997,0.8105,-0.07605914700043234,-0.3938270761866421,0.8675180101238826,-4.0382,-0.084,-0.5954,-26.401038338791157,-1.7510937698997768,-4.096262656987943,-4.03054,0.11448,-0.60764,-26.401272064670437,-1.7511115452267914,-4.096321262863798,Pronation
1,176,0,hemanth_176_0,0,210,217.0,-0.1636623068096691,-0.0659,-0.3611,0.8079,-0.07524139609024764,-0.39576507457892907,0.8634749508478713,-0.06906,-0.36494,0.81172,-0.07524117285304936,-0.39576546021550996,0.8634738341588077,-4.0916,-0.1527,-0.6794,-27.732742351944086,-1.8409024220732901,-4.396842350654973,-4.0198599999999995,0.11754000000000002,-0.61376,-27.73297513484512,-1.840920143053548,-4.3969012007563,Pronation
1,176,0,hemanth_176_0,0,210,217.0,4.705285675961094,-0.0684,-0.364,0.8137,-0.07438497440979686,-0.39773797645747694,0.8592324769194776,-0.06876,-0.36601999999999996,0.81188,-0.07438474462004098,-0.39773836090810083,0.8592313238478021,-4.1985,0.1298,-0.7176,-29.08696795695349,-1.9324139764652413,-4.703882949921041,-4.001539999999999,0.06412000000000001,-0.60154,-29.087199516903635,-1.9324316220918754,-4.703941984355135,Pronation
1,176,0,hemanth_176_0,0,210,215.0,1.7021385785167422,-0.0662,-0.3716,0.8196,-0.0734897531826448,-0.39974473749069106,0.8547896614236725,-0.0668,-0.367,0.81334,-0.07348951695376944,-0.3997451203024347,0.8547884724811414,-3.9008,0.3435,-0.5344,-30.46330062472917,-2.025599758475234,-5.0173218636573855,-3.92214,0.05496000000000001,-0.60154,-30.463530677285856,-2.025617307448032,-5.017381021055454,Pronation
1,176,0,hemanth_176_0,0,210,220.0,0.07677438023502525,-0.0698,-0.3694,0.8135,-0.07255540834865472,-0.401784664050065,0.8501446044552999,-0.06616,-0.36772,0.8149,-0.07255516580292934,-0.40178504476185484,0.8501433802031327,-3.7786,0.084,-0.4809,-31.86130433662331,-2.1204294559923387,-5.337091024053219,-3.7022999999999997,0.07482000000000001,-0.6259600000000001,-31.861532593133006,-2.1204468867385335,-5.337150241612566,Pronation
1,176,0,hemanth_176_0,0,210,224.0,0.6065235939679499,-0.0637,-0.3689,0.812,-0.0715816377416875,-0.40385702698243825,0.8452955162926271,-0.06667999999999999,-0.36894,0.81456,-0.07158138901027351,-0.4038574051253896,0.8452942573419276,-3.6412,-0.1298,-0.5954,-33.280521723278945,-2.216871128297639,-5.663116874983696,-3.39696,0.006120000000000009,-0.62138,-33.280747891151606,-2.2168884189933538,-5.663176088513062,Pronation
1,176,0,hemanth_176_0,0,210,221.0,-0.03119902395652635,-0.0627,-0.3647,0.8157,-0.07056816167602067,-0.40596106180309405,0.8402407206753194,-0.06634,-0.36854,0.8152800000000001,-0.07056790689902716,-0.40596143690086284,0.8402394276874398,-2.9924,-0.0534,-0.8015,-34.72047423025259,-2.314891216967955,-5.995320366200722,-3.1389400000000003,-0.07325999999999999,-0.65038,-34.7206980132522,-2.3149083455603012,-5.995379510168817,Pronation
1,176,0,hemanth_176_0,0,210,226.0,0.2514015297318294,-0.071,-0.3701,0.812,-0.06951472352063272,-0.4080959689323329,0.8349786580258942,-0.06596,-0.36878,0.8162,-0.06951446284716513,-0.40809634050148424,0.8349773317127434,-2.6718,-0.2137,-0.6947,-36.18066231077818,-2.4144545588041124,-6.333616953475733,-2.80918,-0.06564,-0.6839799999999999,-36.18088340933019,-2.4144715030338926,-6.333675961063002,Pronation
1,176,0,hemanth_176_0,0,210,234.0,0.7544780372064331,-0.0645,-0.3696,0.8232,-0.06842109026052344,-0.4102609139762142,0.8295078886099913,-0.06708,-0.36874,0.8163,-0.06842082384872228,-0.41026128152660796,0.829506529734285,-2.6107,-0.0534,-0.6794,-37.660565646012856,-2.5155244008050377,-6.677916604819046,-2.47636,-0.11295999999999999,-0.66414,-37.66078375752904,-2.515541138230009,-6.677975407972774,Pronation
1,176,0,hemanth_176_0,0,210,225.0,0.3455367758660657,-0.0679,-0.3706,0.8181,-0.06728705304423556,-0.4124550280521271,0.8238270956307683,-0.06792000000000001,-0.36972,0.81586,-0.06728678106130238,-0.4124553910873233,0.8238257050062224,-2.1298,0.1221,-0.6489,-39.15964339307677,-2.6180624172068705,-7.028123812895617,-2.22902,-0.20152,-0.5877999999999999,-39.15985821229788,-2.6180789252255026,-7.028182342388522,Pronation
1,176,0,hemanth_176_0,0,210,234.0,-0.4508494947322991,-0.0693,-0.3687,0.8125,-0.0661124277167386,-0.41467740815981313,0.8179350882527092,-0.06836,-0.36894,0.8160999999999999,-0.06611215033894688,-0.41467776617750024,0.8179336667441729,-1.9771,-0.3664,-0.4962,-40.677334461169075,-2.7220287286041454,-7.384137613751971,-2.05496,-0.31298,-0.56794,-40.67754568052529,-2.722044984479751,-7.384195799244489,Pronation
1,176,0,hemanth_176_0,0,210,234.0,-2.799526178586627,-0.0669,-0.3696,0.8135,-0.06489705533683324,-0.41692711759842915,0.8118308045501101,-0.06922,-0.36656,0.81562,-0.06489677274952291,-0.4169274700908765,0.8118293530736392,-1.7557,-0.4962,-0.4198,-42.21305781601051,-2.8273819231679003,-7.745851611963696,-1.8977,-0.4656599999999999,-0.5099199999999999,-42.21326512599975,-2.8273979040529515,-7.745909382070133,Pronation
1,176,0,hemanth_176_0,0,210,229.0,-2.265167266628686,-0.0732,-0.3662,0.8132,-0.06364080267823323,-0.4192031864301967,0.8055133143754991,-0.06906,-0.36486,0.8166,-0.06364051507578883,-0.4192035328847367,0.805511833898367,-1.8015,-0.771,-0.5954,-43.76621281282961,-2.934079079973275,-8.113154012307188,-1.8061,-0.65954,-0.48548,-43.7664159024133,-2.934094762933695,-8.11321129466587,Pronation
1,176,0,hemanth_176_0,0,210,241.0,3.4628420530715633,-0.0688,-0.3577,0.8208,-0.062343562713482174,-0.421504611991145,0.7989818221432403,-0.06834,-0.36528,0.8187,-0.062343270299295886,-0.42150495189068654,0.7989803136838816,-1.8244,-0.8168,-0.3893,-45.33617955807433,-3.0420757944468235,-8.485927658053205,-1.7160199999999999,-0.7633599999999999,-0.46258,-45.33637811509086,-3.0420911564861717,-8.48598437940072,Pronation
1,176,0,hemanth_176_0,0,210,246.0,4.10130676999393,-0.0671,-0.3621,0.823,-0.06100525507986489,-0.42383035944941116,0.7922356695235659,-0.06848000000000001,-0.36416,0.81914,-0.06100495806628701,-0.4238306922729851,0.7922341341514498,-1.6718,-0.8473,-0.5267,-46.922319299994555,-3.151326205941477,-8.864050075973298,-1.57404,-0.79542,-0.42593999999999993,-46.92251301159014,-3.151341224025116,-8.86410616222289,Pronation
1,176,0,hemanth_176_0,0,210,233.0,-1.3280513057265884,-0.0657,-0.3708,0.823,-0.059625826526476765,-0.42617936241151416,0.7852743380422893,-0.06658,-0.3646,0.821,-0.05962552513475692,-0.42617968763484715,0.7852727768777199,-1.5267,-0.8855,-0.3817,-48.52397484820224,-3.261783027444885,-9.247393528143315,-1.30534,-0.77862,-0.33586,-48.524163401279694,-3.261797678524383,-9.247448904467594,Pronation
1,176,0,hemanth_176_0,0,210,240.0,-1.0232024404768412,-0.0676,-0.364,0.8157,-0.05820525134162033,-0.42855052357696516,0.7780974515814572,-0.06448000000000001,-0.36592,0.8173400000000001,-0.058204945801842725,-0.42855084067307925,0.7780958657953015,-1.0458,-0.6565,-0.2366,-50.140471022276316,-3.373397577424678,-9.63582507062094,-0.8717599999999999,-0.7251799999999999,-0.24884,-50.14065410396228,-3.373411838462798,-9.635879661539022,Pronation
1,176,0,hemanth_176_0,0,210,245.0,1.988410926233151,-0.0637,-0.3684,0.8225,-0.056743531759703994,-0.4309427154415269,0.7707047787762225,-0.06316000000000001,-0.36829999999999996,0.81524,-0.056743222310719044,-0.4309430238813581,0.7707031695895716,-0.458,-0.687,-0.145,-51.77111512943801,-3.4861198138120515,-10.029206619066583,-0.41984000000000005,-0.69466,-0.11754,-51.77129242756946,-3.4861336618086334,-10.029260348535884,Pronation
1,176,0,hemanth_176_0,0,210,238.0,-0.7628449241731785,-0.0583,-0.3643,0.8025,-0.05524069834682483,-0.43335478104937336,0.7630962353032449,-0.06319999999999999,-0.36962,0.81358,-0.0552403852361784,-0.43335508030240744,0.7630946039870109,0.3435,-0.5496,0.0458,-53.41519747127914,-3.5998983701228235,-10.427395021368932,0.09466000000000001,-0.75268,-0.03662,-53.41536867491002,-3.5999117821417315,-10.427447812881764,Pronation
1,176,0,hemanth_176_0,0,210,240.0,-2.378559283644527,-0.0605,-0.374,0.8125,-0.053696810364223406,-0.4357855347943462,0.7552718860559565,-0.06106,-0.37006,0.8114800000000001,-0.05369649384808353,-0.4357858243292704,0.755270233930408,0.5878,-0.6947,0.1298,-55.071991879481075,-3.7146805937127736,-10.830242137328035,0.5374000000000001,-0.8107,0.033600000000000005,-55.072156679409716,-3.714693546909903,-10.830293914013092,Pronation
1,176,0,hemanth_176_0,0,210,243.0,0.677546585789055,-0.0659,-0.3774,0.8147,-0.052111956108805535,-0.43823376327044417,0.7472319472020711,-0.05998,-0.36786,0.8086400000000001,-0.05211163645188527,-0.438234042555818,0.7472302756363114,1.0458,-1.1756,0.0229,-56.74075628041537,-3.8304125861615463,-11.237594925439844,0.93588,-0.83972,0.09618000000000002,-56.74091436973288,-3.8304250578137884,-11.23764561016849,Pronation
1,176,0,hemanth_176_0,0,210,249.0,1.9247684801008853,-0.0569,-0.3662,0.8052,-0.05048625322993215,-0.4406982261716226,0.7389767881187571,-0.06028,-0.36785999999999996,0.8085000000000001,-0.0504859307054064,-0.44069849467657196,0.7389750985301371,1.1679,-0.9466,0.1145,-58.42073328846833,-3.9470392457767645,-11.649295536816725,1.1358799999999998,-0.93132,0.04274000000000001,-58.42088436312787,-3.9470512133118136,-11.649345052313988,Pronation
1,176,0,hemanth_176_0,0,210,239.0,1.1814785399140098,-0.0583,-0.3574,0.8083,-0.04881984902168487,-0.44317765724091657,0.7305069332009433,-0.060340000000000005,-0.36528,0.80942,-0.04881952391109903,-0.4431779144358595,0.7305052270544086,1.5344,-0.8321,0.1679,-60.11115082788077,-4.064504312207255,-12.065181416268599,1.27786,-0.9694800000000001,0.0060999999999999995,-60.111294587287006,-4.064515753234261,-12.065229685228587,Pronation
1,176,0,hemanth_176_0,0,210,250.0,-1.3051381608357722,-0.0598,-0.3643,0.8018,-0.04711292068982219,-0.4456707652688423,0.7218230635382774,-0.05824,-0.36182,0.80648,-0.04711259328299054,-0.44567101062625214,0.7218213423456425,1.3435,-1.0076,-0.2214,-61.81122278284155,-4.182750413151518,-12.48508541055901,1.27176,-0.8702399999999999,-0.0229,-61.8113589304596,-4.182761305492724,-12.485132355764518,Pronation
1,176,0,hemanth_176_0,0,210,242.0,-5.265178216078246,-0.0608,-0.3611,0.8171,-0.045365675592649646,-0.4481762351409637,0.7129260184563166,-0.05858,-0.3604,0.8066800000000001,-0.04536534618754108,-0.4481764681361735,0.7129242837754641,1.2977,-0.8855,-0.0534,-63.520149675518475,-4.301719113144775,-12.908835883839735,1.1709999999999998,-0.7801600000000001,-0.1206,-63.52027791950131,-4.301729434868423,-12.908881428285689,Pronation
1,176,0,hemanth_176_0,0,210,244.0,-1.7268323312257636,-0.0554,-0.3601,0.8,-0.04357835145503616,-0.45069272893444245,0.7038167969175998,-0.060399999999999995,-0.36079999999999995,0.8052800000000001,-0.04357802035764485,-0.4506929490464913,0.7038150503516016,1.0153,-0.6794,-0.1221,-65.23711937165413,-4.4213509644050895,-13.336256840256327,0.8229000000000001,-0.6916,-0.32364,-65.23723942548715,-4.421360693859878,-13.336300907276787,Pronation
1,176,0,hemanth_176_0,0,210,257.0,5.2337795682077815,-0.0586,-0.3591,0.8062,-0.04175121655481913,-0.4532188870633137,0.6944965587783198,-0.060899999999999996,-0.35982,0.8021,-0.041750884079017725,-0.4532190937758327,0.6944948019744825,0.6641,-0.4962,-0.374,-66.96130781329522,-4.541585559716046,-13.767168053705623,0.3923600000000001,-0.59238,-0.49158,-66.96141939645673,-4.541594675567421,-13.767210567103966,Pronation
1,176,0,hemanth_176_0,0,210,261.0,0.4213221250146673,-0.0674,-0.3594,0.8013,-0.03988456988085218,-0.4557533294721521,0.6849666258963987,-0.05961999999999999,-0.35853999999999997,0.79722,-0.039884236348225875,-0.45575352227428756,0.6849648605452321,-0.2061,-0.3893,-0.8473,-68.69187977816466,-4.662361587320369,-14.201385204714338,-0.20305999999999996,-0.52674,-0.73128,-68.69198261680094,-4.662370068588809,-14.201426088896275,Pronation
1,176,0,hemanth_176_0,0,210,239.0,-6.140603323576394,-0.0623,-0.3594,0.7859,-0.037978741261962254,-0.45829465687770854,0.6752284830868576,-0.05908,-0.3585,0.79762,-0.03797840700162377,-0.45829483526507864,0.6752267109209688,-0.8092,-0.5115,-1.0611,-70.42798966512387,-4.783616887795526,-14.638720024395784,-0.9435199999999998,-0.45192,-1.03206,-70.42808349273736,-4.783624713896895,-14.63875920450488,Pronation
1,176,0,hemanth_176_0,0,210,264.0,-0.3945323162089843,-0.0544,-0.3547,0.7927,-0.03603409146609805,-0.4608414520580123,0.6652837789204683,-0.05932,-0.35831999999999997,0.79682,-0.03603375681448511,-0.4608416155336955,0.6652820017133758,-1.6794,-0.5573,-1.2519,-72.16878230511016,-4.905288512878819,-15.078980445429362,-1.78322,-0.40458,-1.2855,-72.16886686325972,-4.905295663666811,-15.079017847484842,Pronation
1,176,0,hemanth_176_0,0,210,267.0,3.667764684990977,-0.0527,-0.3599,0.802,-0.0340510122689694,-0.463392281188345,0.6551343263617765,-0.05746,-0.35964,0.79534,-0.034050677569626944,-0.4633924292638958,0.6551325459266413,-2.687,-0.3053,-1.626,-73.91339379687003,-5.027312786205694,-15.521970759994865,-2.5878,-0.28702,-1.4809199999999998,-73.9134688358824,-5.027319242016456,-15.52200631103166,Pronation
1,176,0,hemanth_176_0,0,210,256.0,0.05398420575180274,-0.0598,-0.3582,0.8022,-0.03202992649149703,-0.46594569522340135,0.644782103242695,-0.056479999999999995,-0.36018,0.7984600000000001,-0.03202959209484535,-0.465945827419891,0.6447803214309582,-3.5344,-0.2595,-1.6412,-75.66095236674443,-5.14962536592107,-15.967491784580803,-3.3114600000000003,-0.07325999999999999,-1.5603,-75.66101764643629,-5.149631107620204,-15.967525412792096,Pronation
1,176,0,hemanth_176_0,0,210,269.0,1.2941291498421301,-0.0581,-0.366,0.7939,-0.029971288005413304,-0.4685002313248551,0.6342292525679802,-0.056479999999999995,-0.36166,0.7976800000000001,-0.029970954268501132,-0.4685003471739336,0.6342274712679024,-4.229,0.1985,-1.8244,-77.41057925169557,-5.272161309119368,-16.4153410315731,-3.8793999999999995,0.18476,-1.6061,-77.4106345421065,-5.272166318151651,-16.4153726664558,Pronation
1,176,0,hemanth_176_0,0,210,274.0,4.205403483675783,-0.0574,-0.3621,0.8015,-0.027875581706375194,-0.47105441433345324,0.6234780826490283,-0.05884,-0.36268,0.79548,-0.027875248992614933,-0.47105451337842974,0.6234763037841287,-4.4275,0.5573,-1.458,-79.16138960469856,-5.394855138064665,-16.865312887517376,-4.277880000000001,0.43208,-1.5526600000000002,-79.16143468683539,-5.394859396506878,-16.865342460021097,Pronation
1,176,0,hemanth_176_0,0,210,267.0,2.771564080241457,-0.0544,-0.3621,0.7888,-0.025743323453972705,-0.4736067582846616,0.6125310670625645,-0.0583,-0.36354000000000003,0.7920200000000001,-0.025742992132854352,-0.4736068400816036,0.6125292925899607,-4.5191,0.7328,-1.4809,-80.91249342155301,-5.517640908137901,-17.317198797934708,-4.471760000000001,0.74352,-1.4748,-80.91252808814664,-5.5176443987550705,-17.31722624061492,Pronation
1,176,0,hemanth_176_0,0,210,271.0,2.4019320794766434,-0.0645,-0.365,0.791,-0.02357505997803945,-0.4761557679667841,0.6013908444309425,-0.058499999999999996,-0.36338,0.7899200000000001,-0.02357473042482032,-0.4761558320856375,0.6013890763395942,-4.6794,0.9313,-1.3588,-82.66299648810136,-5.640452277453256,-17.770787458557066,-4.55116,0.9343600000000001,-1.3206,-82.66302054437709,-5.640454983758464,-17.77081270573294,Pronation
