Participant ID,File ID,Segment ID,Segment UID,Segment Start Time,Segment End Time,raw_emg,filtered_emg,accel_x,accel_y,accel_z,accel_x_filtered,accel_y_filtered,accel_z_filtered,accel_x_smooth,accel_y_smooth,accel_z_smooth,accel_x_SavGol,accel_y_SavGol,accel_z_SavGol,gyro_x,gyro_y,gyro_z,gyro_x_filtered,gyro_y_filtered,gyro_z_filtered,gyro_x_smooth,gyro_y_smooth,gyro_z_smooth,gyro_x_SavGol,gyro_y_SavGol,gyro_z_SavGol,body_position
0,1,0,hemanth_1_0,0,297,154.0,4.519264912687312,0.116,-0.1851,0.8892,0.04367035965689742,-0.2060154135675258,0.9979334334220465,0.1111,-0.18842,0.8932399999999999,0.043670271607960276,-0.2060154651068801,0.9979337504442767,-3.687,1.3282,0.5115,-3.3867500787469176,0.6197725402727813,0.9579479499819087,-3.83206,1.23664,0.56796,-3.3867647084876484,0.6195366336033725,0.9579448450870487,Bicep
0,1,0,hemanth_1_0,0,297,225.0,3.724379485975321,0.105,-0.1917,0.8992,0.042954281696536714,-0.20584402330202536,0.9999027550593749,0.11144000000000001,-0.189,0.89436,0.042954213122314386,-0.20584407513833686,0.9999030467078008,-4.145,1.2977,0.6107,-3.428636350340303,-0.20832249100981523,0.9448355441504358,-3.97098,1.24274,0.62904,-3.4286513078139826,-0.2085625698911071,0.944832221737225,Bicep
0,1,0,hemanth_1_0,0,297,173.0,0.2657988497606305,0.1113,-0.1917,0.8916,0.04229922178504088,-0.20567730925242764,1.001817457965558,0.11002,-0.19208,0.8944599999999999,0.042299173134015,-0.20567736131654957,1.001817723424478,-4.2901,1.3206,0.9237,-3.4721602851853275,-1.0627045596706746,0.9308140128415382,-3.9495999999999993,1.1893,0.67942,-3.4721755621292365,-1.0629486537211135,0.9308104717763258,Bicep
0,1,0,hemanth_1_0,0,297,193.0,-4.759816660635501,0.1121,-0.1924,0.8965,0.0417075390627001,-0.20551529890532688,1.0036742739088849,0.10884,-0.19426000000000002,0.89664,0.04170751077303239,-0.20551535112858924,1.0036745123723385,-4.0076,1.0687,0.7405,-3.517323165704966,-1.9433210791009912,0.9158670318115762,-3.8350999999999997,1.0274800000000002,0.74658,-3.517338753285501,-1.943569023766487,0.9158632711963316,Bicep
0,1,0,hemanth_1_0,0,297,201.0,-5.935515364456347,0.1057,-0.1995,0.8958,0.04118159724979105,-0.20535801491476388,1.0054699099397124,0.11040000000000001,-0.19504,0.89638,0.04118158974862903,-0.2053580672291167,1.005470120612571,-3.6183,0.9313,0.6107,-3.564124858276456,-2.850096833170933,0.8999786045388605,-3.63664,0.9145,0.78322,-3.564140747085518,-2.8503484564087924,0.8999746237138109,Bicep
0,1,0,hemanth_1_0,0,297,196.0,-4.022460351109586,0.1101,-0.196,0.9001,0.04072376275937793,-0.20520547508759995,1.0072010508919023,0.10968,-0.19468000000000002,0.8997999999999999,0.040723776462156885,-0.20520552742574424,1.0072012329909654,-3.1145,0.5191,0.8473,-3.6125637843698684,-3.782933618405651,0.8831330825933219,-3.4473200000000004,0.72824,0.78474,-3.6125799644225123,-3.7831887407154614,0.8831288811390128,Bicep
0,1,0,hemanth_1_0,0,297,214.0,0.22257112831014536,0.1128,-0.1956,0.8979,0.040336402770443265,-0.20505769237521365,1.0088643619580675,0.10904,-0.1937,0.9008200000000001,0.04033643808018469,-0.2050577446707228,1.0088645147131685,-3.1527,0.7328,0.7939,-3.662636892557304,-4.741709902096478,0.8653151860675969,-3.36794,0.58472,0.75268,-3.66265335329084,-4.741968336559087,0.8653107638064976,Bicep
0,1,0,hemanth_1_0,0,297,215.0,2.8223141877767386,0.1077,-0.1899,0.9087,0.04002188326243222,-0.20491467487144782,1.0104564913375294,0.10948,-0.19214,0.90198,0.04002194056903861,-0.20491472705888517,1.0104566139926425,-3.3435,0.3893,0.9313,-3.7143396314465007,-5.726280497039178,0.8465100240472057,-3.43206,0.44274,0.7939,-3.714356361720956,-5.726542049363921,0.8465053810449943,Bicep
0,1,0,hemanth_1_0,0,297,230.0,0.14977538890605574,0.1089,-0.1875,0.9016,0.03978256701235918,-0.2047764258167263,1.011974072955775,0.11069999999999999,-0.19318,0.9021399999999999,0.039782646691905205,-0.20477647783176212,1.011974164770132,-3.6107,0.3511,0.5802,-3.7676659235926673,-6.736476253587559,0.826703115097367,-3.5771,0.43204000000000004,0.7191000000000001,-3.7676829116922477,-6.736740722167989,0.8266982516640222,Bicep
0,1,0,hemanth_1_0,0,297,217.0,2.303093195348942,0.1079,-0.1917,0.9016,0.03962081155569056,-0.20464294360824956,1.0134137292541074,0.10913999999999999,-0.19332,0.9012799999999999,0.039620913969710965,-0.20464299538777778,1.013413789503321,-3.9389,0.2214,0.8168,-3.822608140442203,-7.772103769706434,0.8058804077438907,-3.6855,0.3099,0.71146,-3.822625374077323,-7.772370945684882,0.8058753244347177,Bicep
0,1,0,hemanth_1_0,0,297,240.0,7.758692831187111,0.1162,-0.2012,0.9009,0.03953896711228378,-0.20451422181616805,1.0147720740480781,0.10937999999999999,-0.19419999999999998,0.8986000000000001,0.039539092607058055,-0.20451427329842076,1.0147721020252827,-3.8397,0.4656,0.4733,-3.8791570783616387,-8.83294511970285,0.7840283009255161,-3.6671799999999997,0.1328,0.6305400000000001,-3.879174544671266,-8.833214787044094,0.7840229985422068,Bicep
0,1,0,hemanth_1_0,0,297,241.0,2.107469668027899,0.105,-0.1963,0.8936,0.03953937447872809,-0.20439024920561935,1.0160457154531846,0.11039999999999998,-0.19649999999999998,0.8975799999999999,0.03953952338456207,-0.20439030033027486,1.0160457104701974,-3.6947,0.1221,0.7557,-3.93730193580487,-9.91875760230859,0.7611336643950035,-3.5313000000000003,-0.04888,0.6305400000000001,-3.937319621359256,-9.919029537882757,0.7611281439867816,Bicep
0,1,0,hemanth_1_0,0,297,222.0,-1.6169880252629971,0.1089,-0.1943,0.8953,0.039624362888499326,-0.20427100976450382,1.0172312588762173,0.11172,-0.19712000000000002,0.89602,0.03962453551900367,-0.20427106047278643,1.0172312202647253,-3.2519,-0.4962,0.5267,-3.997030291671581,-11.029273508780152,0.7371838590461951,-3.3816800000000002,-0.23056000000000001,0.5679399999999999,-3.9970481824756425,-11.029547482454952,0.7371781219110277,Bicep
0,1,0,hemanth_1_0,0,297,242.0,5.241434306551865,0.114,-0.199,0.8965,0.03979624784140712,-0.20415648273686277,1.0183253100705323,0.11104,-0.19624,0.89436,0.03979644449277274,-0.20415653297163264,1.0183252371833027,-2.9313,-0.5573,0.5802,-4.058328084909621,-12.164199911674764,0.7121667571441527,-3.3587800000000003,-0.54658,0.62748,-4.058346166407284,-12.164475686417013,0.7121608048299493,Bicep
0,1,0,hemanth_1_0,0,297,245.0,-3.2603848128242507,0.1145,-0.1948,0.8938,0.040057328903879905,-0.20404664266171352,1.01932447825341,0.11124,-0.19716,0.8939600000000001,0.04005754985415087,-0.20404669236754758,1.0193243704655268,-3.1908,-0.687,0.5038,-4.121179595413938,-13.32321847495234,0.686070762435345,-3.37556,-0.7740600000000001,0.6259600000000001,-4.121197852493464,-13.323495806938944,0.6860645967410093,Bicep
0,1,0,hemanth_1_0,0,297,207.0,-18.59113146588987,0.1128,-0.1968,0.8926,0.04040988748170007,-0.20394145941718883,1.0202253792835583,0.11168,-0.19966,0.89552,0.04041013299004519,-0.20394150854045243,1.0202252359936783,-3.7252,-1.1145,0.771,-4.185567426274301,-14.50598528604392,0.6588848301147282,-3.5144999999999995,-0.8000200000000002,0.6809200000000001,-4.1855858432743585,-14.506263924782619,0.6588784530908972,Bicep
0,1,0,hemanth_1_0,0,297,237.0,-4.945205016612553,0.106,-0.2009,0.8916,0.04085618456686867,-0.20384089826982077,1.0210246388966921,0.11120000000000001,-0.20004,0.8939999999999999,0.04085645487285375,-0.20384094675872932,1.021024459528321,-3.7786,-1.0153,0.7481,-4.251472487423448,-15.712130710516936,0.6305984866264264,-3.72976,-0.8565000000000002,0.70534,-4.251491048139442,-15.712410398977388,0.6305919005757338,Bicep
0,1,0,hemanth_1_0,0,297,260.0,13.197969562321122,0.1111,-0.2068,0.9031,0.04139845846034757,-0.20374491992880212,1.0217188959970154,0.11134,-0.20092,0.89116,0.04139875378321011,-0.20374496773347162,1.0217186799997968,-3.9466,-0.626,0.8015,-4.318873980736567,-16.94125926995648,0.6012018492746156,-3.87938,-0.86108,0.8229,-4.318892668426841,-16.941539744712486,0.6011950567513655,Bicep
0,1,0,hemanth_1_0,0,297,241.0,3.7673766209761617,0.1116,-0.2009,0.8889,0.04203892247249503,-0.2036534806050514,1.0223048060022994,0.11157999999999998,-0.20312000000000002,0.8921800000000001,0.042039243010422285,-0.20365352767753764,1.0223045528533214,-4.0076,-0.8397,0.7023,-4.3877493866323025,-18.192949543669894,0.5706856456211533,-3.90228,-0.6992400000000001,0.8061,-4.38776818402399,-18.193230535053623,0.5706786494303785,Bicep
0,1,0,hemanth_1_0,0,297,236.0,-3.0608964761781983,0.1152,-0.1992,0.8796,0.042779762603078135,-0.20356653207490313,1.022779044240147,0.11348,-0.20268000000000003,0.8924200000000001,0.04278010853248786,-0.20356657836923106,1.0227787534452613,-3.9389,-0.7099,1.0916,-4.458074452224876,-19.466754094808927,0.5390412326465198,-3.94504,-0.5099199999999999,0.7664,-4.458093341519513,-19.467035327078044,0.5390340358425055,Bicep
0,1,0,hemanth_1_0,0,297,248.0,3.7660754918493335,0.114,-0.2078,0.8977,0.04362313520281172,-0.20348402174824165,1.0231383093928985,0.11314000000000002,-0.20183999999999996,0.8889400000000001,0.0436235066776354,-0.2034840672204279,1.0231379804880563,-3.8397,-0.3053,0.687,-4.529823181076421,-20.76219942148964,0.5062606156507422,-3.93434,-0.39388,0.70686,-4.529842143955579,-20.762480613008215,0.5062532215351914,Bicep
0,1,0,hemanth_1_0,0,297,253.0,-2.7097216917751403,0.1155,-0.1987,0.8928,0.0445711646184393,-0.20340589274089482,1.0233793269885225,0.11392,-0.20023999999999997,0.8890800000000001,0.04457156176940857,-0.20340593734896661,1.023378959541121,-3.9924,-0.0687,0.5496,-4.602967824598209,-22.078785933474894,0.472336466871142,-3.8625999999999996,-0.14501999999999998,0.6687,-4.602986842229512,-22.079066796908755,0.4723288789912147,Bicep
0,1,0,hemanth_1_0,0,297,212.0,-8.142366007056028,0.1094,-0.2026,0.8857,0.04562594082343822,-0.2033320839511027,1.023498852934706,0.11382,-0.20176,0.8907,0.0456263637573764,-0.20333212765511663,1.0234984465449442,-3.8931,-0.0458,0.5038,-4.677478875148993,-23.415987954967616,0.43726214379397393,-3.84124,0.15422,0.54808,-4.6774979281928495,-23.41626819749488,0.4372543659404391,Bicep
0,1,0,hemanth_1_0,0,297,268.0,5.8753476703946355,0.1155,-0.1929,0.8896,0.0467895170364975,-0.2032625301398756,1.023493677093234,0.11235999999999999,-0.20132000000000003,0.88914,0.046789965835619916,-0.20326257290193628,1.0234932313954777,-3.6489,0.4046,0.5115,-4.753325060878199,-24.773253754045058,0.4010317071372695,-3.80766,0.45497999999999994,0.4564799999999999,-4.753344129495544,-24.773533077582403,0.4010237433429519,Bicep
0,1,0,hemanth_1_0,0,297,259.0,13.000296540400523,0.1147,-0.2068,0.8877,0.04806390732998409,-0.20319716201505428,1.0233606268916193,0.11206,-0.20148000000000002,0.8876799999999999,0.048064382051210226,-0.20319720379933293,1.0233601415557696,-3.8321,0.7863,0.4885,-4.830473342361103,-26.150005599244892,0.3636399384824036,-3.6565,0.7297800000000001,0.37251999999999996,-4.830492406222386,-26.150283700689993,0.3636317930210353,Bicep
0,1,0,hemanth_1_0,0,297,227.0,3.0804173194329763,0.1067,-0.2056,0.8899,0.04945108423067798,-0.20313590631888231,1.023096570968825,0.11318000000000002,-0.20178000000000001,0.88896,0.0494515849049592,-0.20313594709163305,1.023096045701692,-3.6718,1.1985,0.229,-4.90888891107246,-27.545639843793133,0.325082357532054,-3.5221600000000004,0.9786400000000001,0.31146,-4.9089079493680625,-27.545916415283564,0.32507403491758796,Bicep
0,1,0,hemanth_1_0,0,297,255.0,-8.535015358843788,0.114,-0.1995,0.8855,0.05095297631512126,-0.20307868591889994,1.0226984228517866,0.1105,-0.20446,0.8898400000000001,0.05095350294678734,-0.20307872564847113,1.0226978573984609,-3.2366,1.3053,0.1298,-4.988535189744255,-28.95952703794144,0.2853552389723227,-3.51452,1.1374199999999999,0.22290000000000001,-4.988554181196447,-28.959801767130095,0.2853467439587354,Bicep
0,1,0,hemanth_1_0,0,297,226.0,-15.472413063218376,0.115,-0.2041,0.8921,0.05257146580198865,-0.20302541990196468,1.0221631446593185,0.1086,-0.20382000000000003,0.89032,0.05257201836811692,-0.2030254585588041,1.0221625388045363,-3.2214,1.1985,0.1985,-5.069373834652303,-30.39101206985751,0.24445562891685957,-3.4442800000000005,1.20764,0.08246,-5.069392757528725,-30.391284640204283,0.24444696649845915,Bicep
0,1,0,hemanth_1_0,0,297,221.0,-7.291784591143825,0.1021,-0.2063,0.894,0.05430838614394806,-0.20297602367120332,1.0214877508298568,0.10819999999999999,-0.20426000000000002,0.89114,0.054308964593759224,-0.20297606122785633,1.02148710439936,-3.6107,1.1985,0.0687,-5.151364739875371,-31.83941433548657,0.2023813609108539,-3.43206,1.1526799999999997,0.00766,-5.1513835720038665,-31.839684426565846,0.20237253632309127,Bicep
0,1,0,hemanth_1_0,0,297,277.0,11.829897034198764,0.1052,-0.2036,0.8901,0.05616551962153899,-0.2029304090456998,1.0206693118693693,0.10493999999999999,-0.20552,0.8924,0.056166123875823495,-0.20293044547680167,1.0206686247312504,-3.4809,1.1374,-0.2137,-5.23446604356915,-33.30402793777504,0.15913107147273212,-3.5252000000000003,1.01986,-0.04272,-5.234484762353663,-33.304295225598466,0.15912209019349174,Bicep
0,1,0,hemanth_1_0,0,297,252.0,14.927567901847091,0.1047,-0.2078,0.894,0.05814459494165355,-0.2028884843627239,1.0197049581156301,0.10269999999999999,-0.20488,0.8926400000000001,0.05814522489223091,-0.20288851964498655,1.0197042301816648,-3.6107,0.9237,-0.145,-5.318634136296047,-34.78412191561871,0.11470421515132194,-3.6610799999999997,0.8351200000000001,-0.1328,-5.318652718733201,-34.78438607297245,0.11469508290264367,Bicep
0,1,0,hemanth_1_0,0,297,245.0,2.7650334464841766,0.0977,-0.2058,0.8918,0.060247284843258926,-0.20285015458230557,1.0185918835149368,0.10444,-0.20404,0.8918200000000001,0.06024794035247007,-0.20285018869450164,1.0185911147419053,-3.7023,0.6412,-0.1221,-5.403823671450104,-36.27894050286779,0.06910107907611597,-3.74352,0.5969399999999999,-0.20456000000000002,-5.403842094146144,-36.2792011996639,0.0690918018262743,Bicep
0,1,0,hemanth_1_0,0,297,254.0,-4.875682769755812,0.1038,-0.2009,0.8933,0.06247520371305037,-0.20281532139396263,1.0173273494072228,0.1041,-0.20454,0.89178,0.062475884613280394,-0.20281535431690773,1.0173265397982172,-3.9008,0.2748,-0.2519,-5.489987577814816,-37.78770341768981,0.0223227969780962,-3.8488599999999997,0.4,-0.23662,-5.490005817002651,-37.787960321331354,0.022313380943950353,Bicep
0,1,0,hemanth_1_0,0,297,244.0,-5.187273221456677,0.1108,-0.2021,0.8899,0.06482990521376968,-0.20278388332539016,1.015908688315396,0.10386,-0.20472,0.8913,0.06483061130699735,-0.2027839150419254,1.0159078379211175,-4.0229,0.0076,-0.2901,-5.577077074289986,-39.30960618255894,-0.025628637341637662,-3.9496200000000004,0.18014,-0.2977,-5.577095105846215,-39.3098589583186,-0.025638185692098588,Bicep
0,1,0,hemanth_1_0,0,297,251.0,0.04058564866658143,0.1035,-0.2061,0.8899,0.06731287992796726,-0.20275573585292325,1.0143333077346122,0.10522000000000001,-0.2037,0.89024,0.06731361098533781,-0.2027557663478983,1.0143324166546588,-4.0076,0.1527,-0.374,-5.6650416868221525,-40.84382047510613,-0.07475035711843056,-4.04122,0.047319999999999994,-0.36336,-5.665059486284045,-40.84406878651864,-0.0747600310633944,Bicep
0,1,0,hemanth_1_0,0,297,259.0,1.1260892981742407,0.1035,-0.2087,0.8916,0.06992555302002657,-0.20273077151358604,1.0125986939170741,0.10604,-0.20522,0.8889800000000001,0.06992630878144514,-0.2027308007738423,1.0125977623012214,-4.1145,-0.1756,-0.4504,-5.753829267571567,-42.389494510029756,-0.1250386103290609,-4.067159999999999,0.06258,-0.41222000000000003,-5.753846810154082,-42.38973801929859,-0.12504840289006527,Bicep
0,1,0,hemanth_1_0,0,297,267.0,-7.971159925238118,0.1045,-0.2007,0.8865,0.07266928191930892,-0.20270888001854104,1.0107024156478297,0.10586,-0.2048,0.8872199999999999,0.07267006209305318,-0.202708908032895,1.0107014436973045,-4.1603,-0.0229,-0.4504,-5.843386016347099,-43.94575345223007,-0.1764887480186374,-4.08548,0.18472,-0.49924,-5.843403276960104,-43.945991820648956,-0.17649865195759146,Bicep
